label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
799,364.0,391.0,79.71593020555301,-1.5318668635927606,16.168604400185263,30.61000752525372,1439.0604395604396,2077.576923076923,0.9309462915601024,0.8491118945926791,7.06043956043956,14.576923076923077,1432,2063,1450,2095,0.72,0.83,177.76950605980778,6.366881565252773,3.3630697152385345,3.3630697152385345,6.366881565252773,364.0,4.477845305667184,0.208,regular,普通,undersized,过小噪声(<5mm)
802,214.0,232.0,58.26379371487711,-0.8536409452404298,15.036311819529066,19.749359440136523,1441.7196261682243,1455.0467289719627,0.9224137931034484,0.6483329498248281,8.719626168224298,10.046728971962615,1433,1445,1450,1463,0.79,0.81,138.91002338183483,4.1078667635483965,3.1275528584620456,3.1275528584620456,4.1078667635483965,214.0,3.433406942378419,0.208,regular,普通,undersized,过小噪声(<5mm)
803,437.0,466.0,83.5081680014271,-1.0776382670114473,21.5675639069507,27.46705931097645,1446.3844393592678,701.0160183066362,0.9377682403433476,0.6192224445194299,11.384439359267734,15.016018306636155,1435,686,1460,715,0.79,0.8,151.74412454154802,5.713148336683101,4.486053292645745,4.486053292645745,5.713148336683101,437.0,4.906356630425009,0.208,regular,普通,undersized,过小噪声(<5mm)
804,499.0,577.0,96.68571551197188,0.5080936108950086,18.859497054025944,37.57871543091288,1450.9859719438878,2635.5791583166333,0.8648180242634316,0.8649451149080324,15.985971943887776,14.579158316633269,1435,2621,1472,2647,0.67,0.8,60.888380498153744,7.816372809629879,3.922775387237396,3.922775387237396,7.816372809629879,499.0,5.242864903470966,0.208,angular,棱角状,undersized,过小噪声(<5mm)
805,1813.0,1943.0,173.12530004282195,0.2871413645819625,36.84450609927712,65.72231538355838,1469.515719801434,535.1185879757309,0.9330931549150798,0.8280808003673972,33.51571980143409,20.11858797573084,1436,515,1500,559,0.76,0.86,73.54801168582628,13.670241599780145,7.66365726864964,7.66365726864964,13.670241599780145,1813.0,9.993492625593127,0.208,regular,普通,normal,正常骨料
806,1312.0,1459.0,150.2371202464643,-0.943156874495462,29.892507454949133,58.15753197689492,1456.2454268292684,2092.845274390244,0.8992460589444825,0.8577949646198398,20.245426829268293,21.8452743902439,1436,2071,1480,2117,0.73,0.86,144.03890832733984,12.096766651194145,6.217641550629419,6.217641550629419,12.096766651194145,1312.0,8.501299405997283,0.208,angular,棱角状,normal,正常骨料
807,1426.0,1479.0,143.11272024697146,-0.3321607157465114,36.11950312448419,51.68428746118841,1461.187237026648,1648.015427769986,0.9641649763353616,0.7152694119425759,24.187237026647967,20.015427769985976,1437,1628,1488,1667,0.87,0.92,109.03140713231971,10.75033179192719,7.512856649892711,7.512856649892711,10.75033179192719,1426.0,8.862947097666773,0.208,regular,普通,normal,正常骨料
808,1236.0,1349.0,147.69035620624297,-1.2051811808266395,27.806420272050897,58.622285428908334,1454.4401294498382,1833.593851132686,0.916234247590808,0.8803460937169644,16.44012944983819,30.593851132686083,1438,1803,1472,1861,0.71,0.87,159.05179520995932,12.193435369212931,5.783735416586587,5.783735416586587,12.193435369212931,1236.0,8.251399789126065,0.208,needle_flaky,针片状候选,normal,正常骨料
809,738.0,796.0,114.76622155293032,-0.855584314224176,21.94960782861521,45.2962881237864,1455.138211382114,1903.7574525745256,0.9271356783919598,0.874747773472776,17.13821138211382,19.757452574525747,1438,1884,1473,1922,0.7,0.85,139.02137022264014,9.42162792974757,4.565518428351964,4.565518428351964,9.42162792974757,738.0,6.3759745544979625,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
810,6330.0,6555.0,320.6809032279517,1.3256394626248804,69.31751345337302,122.83891263077643,1482.0488151658767,757.3758293838863,0.965675057208238,0.8255725077048427,43.048815165876775,52.375829383886256,1439,705,1519,824,0.77,0.87,14.04645363560391,25.550493827201496,14.418042798301588,14.418042798301588,25.550493827201496,6330.0,18.673264517739305,0.208,regular,普通,normal,正常骨料
811,201.0,217.0,54.146233347860885,-1.2787869343897558,13.997184334523704,18.87235436416816,1445.7014925373137,1815.6169154228853,0.9262672811059908,0.670757605069057,6.701492537313433,9.616915422885572,1439,1806,1454,1826,0.86,0.89,163.2690942370059,3.925449707746977,2.9114143415809304,2.9114143415809304,3.925449707746977,201.0,3.327487425723475,0.208,regular,普通,undersized,过小噪声(<5mm)
813,4527.0,4770.0,256.633468044249,-1.425470467628204,62.54733919685572,93.39954856613208,1469.703777335984,2423.979677490612,0.9490566037735848,0.7426543236322647,30.703777335984096,46.97967749061189,1439,2377,1505,2470,0.86,0.92,171.6734416156359,19.427106101755477,13.009846552945987,13.009846552945987,19.427106101755477,4527.0,15.791509340411755,0.208,regular,普通,normal,正常骨料
814,422.0,441.0,76.34429975583556,0.3969224846415881,19.89469963067151,27.317235204530324,1452.090047393365,2062.203791469194,0.9569160997732428,0.6852756517626643,12.090047393364928,9.203791469194313,1440,2053,1466,2074,0.91,0.94,67.25801683619076,5.681984922542307,4.138097523179674,4.138097523179674,5.681984922542307,422.0,4.8214161664353465,0.208,regular,普通,undersized,过小噪声(<5mm)
815,1607.0,1667.0,155.37011657300562,0.1168544609136772,37.48175732924447,56.65720563671571,1467.948973242066,2177.914747977598,0.964007198560288,0.7498982099832592,27.94897324206596,16.914747977598008,1440,2161,1496,2198,0.84,0.89,83.30473257236986,11.784698772436869,7.79620552448285,7.79620552448285,11.784698772436869,1607.0,9.408628758279246,0.208,regular,普通,normal,正常骨料
816,587.0,636.0,93.5441228583821,1.2469254613117269,23.574140294258587,32.98682745819615,1453.2742759795572,1272.1260647359454,0.9229559748427671,0.6994789982620493,12.27427597955707,16.126064735945487,1441,1256,1468,1287,0.84,0.88,18.55643369943484,6.8612601113048,4.903421181205786,4.903421181205786,6.8612601113048,587.0,5.686400507740267,0.208,regular,普通,undersized,过小噪声(<5mm)
817,423.0,472.0,90.7673210220331,-0.9598511539702732,16.904406090657428,35.21255237983589,1455.0283687943263,2368.075650118203,0.8961864406779662,0.8772314880469412,14.02836879432624,16.07565011820331,1441,2352,1468,2384,0.65,0.78,144.9954200832584,7.324210895005865,3.516116466856745,3.516116466856745,7.324210895005865,423.0,4.827125364606511,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
818,915.0,944.0,111.06926853207074,0.4679932573176616,30.25008994241929,38.73189509179427,1460.9398907103823,2146.103825136612,0.9692796610169492,0.6245155299659694,18.93989071038252,16.103825136612024,1442,2130,1480,2162,0.93,0.95,63.18596151511806,8.056234179093208,6.292018708023212,6.292018708023212,8.056234179093208,915.0,7.099519253585499,0.208,regular,普通,normal,正常骨料
819,9198.0,9757.0,383.5223329021004,1.2727939113556372,92.9235724722509,133.18246885996712,1494.881061100239,1114.8360513155037,0.9427077995285436,0.7163742299091119,51.88106110023918,68.83605131550337,1443,1046,1545,1177,0.79,0.82,17.074280689373765,27.70195352287316,19.328103074228185,19.328103074228185,27.70195352287316,9198.0,22.50946106045536,0.208,regular,普通,normal,正常骨料
820,1034.0,1131.0,126.92833310395002,-0.6671585959007487,33.7683712335274,41.87997067427493,1461.2862669245649,1226.348162475822,0.9142351900972592,0.5914888824671263,17.286266924564796,20.34816247582205,1444,1206,1483,1248,0.81,0.82,128.22537181098687,8.711033900249184,7.023821216573698,7.023821216573698,8.711033900249184,1034.0,7.547074961597932,0.208,regular,普通,normal,正常骨料
821,1066.0,1110.0,120.45457824674146,-0.0682238945777848,33.10477128165926,41.27383963543332,1465.0206378986866,1343.1932457786115,0.9603603603603604,0.5972214865833775,21.02063789868668,16.193245778611633,1444,1327,1487,1361,0.92,0.94,93.90894122125252,8.584958644170129,6.885792426585126,6.885792426585126,8.584958644170129,1066.0,7.66296772909869,0.208,round,圆形,normal,正常骨料
822,488.0,503.0,81.4772960823769,1.538679717402877,21.081342083246543,30.229850805378504,1452.905737704918,1792.532786885246,0.9701789264413518,0.7167128731934291,8.905737704918034,14.5327868852459,1444,1778,1464,1808,0.92,0.97,1.840146170432945,6.287808967518728,4.3849191533152805,4.3849191533152805,6.287808967518728,488.0,5.18475579017469,0.208,regular,普通,undersized,过小噪声(<5mm)
823,508.0,649.0,104.5002288998477,0.6967912577518408,20.152806273577685,40.171543697954846,1461.8484251968505,2675.5413385826773,0.7827426810477658,0.8650598309964111,17.848425196850393,13.541338582677165,1444,2662,1480,2694,0.58,0.69,50.07680172920721,8.355681089174608,4.191783704904158,4.191783704904158,8.355681089174608,508.0,5.289933961498803,0.208,angular,棱角状,undersized,过小噪声(<5mm)
824,606.0,640.0,92.29864910272931,1.0538212670773863,26.162324994627014,30.43100269404872,1457.4405940594058,451.0924092409241,0.946875,0.5107554809066142,12.44059405940594,15.092409240924091,1445,436,1472,465,0.89,0.9,29.62048903533703,6.329648560362133,5.441763598882418,5.441763598882418,6.329648560362133,606.0,5.777696254739754,0.208,regular,普通,normal,正常骨料
825,3373.0,3651.0,231.38909375769904,1.353416840617368,58.895798356808,76.13052238735077,1472.6454195078566,852.6374147643048,0.9238564776773488,0.6336545738147904,27.64541950785651,37.63741476430477,1445,815,1506,897,0.79,0.81,12.454927110694811,15.83514865656896,12.250326058216064,12.250326058216064,15.83514865656896,3373.0,13.63096381378524,0.208,regular,普通,normal,正常骨料
826,4652.0,4795.0,262.7424320842168,-1.4450661793093469,64.33111131547841,95.25257984082346,1474.884995700774,1430.5401977644024,0.9701772679874868,0.7374754399516258,29.88499570077386,42.54019776440241,1445,1388,1511,1481,0.85,0.9,172.79619319152062,19.81253660689128,13.380871153619507,13.380871153619507,19.81253660689128,4652.0,16.00804318791774,0.208,regular,普通,normal,正常骨料
827,434.0,464.0,80.69189791897945,0.271039330799631,18.54763408435961,30.241306334657526,1459.86866359447,1673.8248847926268,0.9353448275862069,0.7898335989318979,13.868663594470046,9.824884792626728,1446,1664,1475,1684,0.84,0.91,74.47059026313096,6.290191717608765,3.857907889546799,3.857907889546799,6.290191717608765,434.0,4.889486586332473,0.208,regular,普通,undersized,过小噪声(<5mm)
831,286.0,300.0,64.41222600094353,0.3783284355347222,15.070708585210408,24.4579948866954,1460.3356643356644,1774.451048951049,0.9533333333333334,0.7875995636262029,11.335664335664337,7.451048951048951,1449,1767,1473,1784,0.87,0.94,68.32337737407317,5.0872629364326425,3.1347073857237646,3.1347073857237646,5.0872629364326425,286.0,3.969185634325852,0.208,regular,普通,undersized,过小噪声(<5mm)
832,297.0,326.0,69.77526012361251,-0.2530611217190967,14.864047155910503,26.147337503350755,1461.771043771044,2344.454545454545,0.911042944785276,0.822702137117972,12.771043771043772,8.454545454545455,1449,2336,1475,2354,0.77,0.86,104.49933423335064,5.438646200696957,3.0917218084293845,3.0917218084293845,5.438646200696957,297.0,4.04479596420343,0.208,regular,普通,undersized,过小噪声(<5mm)
833,1658.0,1734.0,153.51346592116727,-1.3928101653246472,41.47677643478547,51.80187484171957,1474.2623642943306,1593.4957780458385,0.956170703575548,0.5990909381474142,23.26236429433052,27.49577804583836,1451,1566,1495,1620,0.88,0.9,169.80214413602073,10.77478996707767,8.627169498435377,8.627169498435377,10.77478996707767,1658.0,9.556759509894231,0.208,round,圆形,normal,正常骨料
834,337.0,425.0,86.28496983777607,1.3672490942684523,13.579109148314096,35.90915561728022,1461.7744807121662,691.2225519287833,0.7929411764705883,0.9257436322782574,8.774480712166172,15.222551928783382,1453,676,1473,707,0.57,0.79,11.66239735533324,7.469104368394285,2.824454702849332,2.824454702849332,7.469104368394285,337.0,4.308571900128074,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
838,1379.0,1421.0,137.74968612430246,-0.869918739766811,35.72761213297243,49.69316238252917,1479.142857142857,1850.608411892676,0.9704433497536946,0.6950469517459287,22.142857142857142,20.608411892675853,1457,1830,1500,1873,0.91,0.95,139.84267230797764,10.336177775566066,7.4313433236582656,7.4313433236582656,10.336177775566066,1379.0,8.71566496486981,0.208,regular,普通,normal,正常骨料
839,3565.0,3737.0,223.01922000255345,-0.477409441360314,63.01273452304732,73.62495776335251,1494.548387096774,908.8687237026649,0.953973775755954,0.5172058033034185,34.54838709677419,30.868723702664795,1460,878,1530,941,0.9,0.91,117.35354608964435,15.31399121477732,13.106648780793842,13.106648780793842,15.31399121477732,3565.0,14.013549805102906,0.208,round,圆形,normal,正常骨料
840,272.0,296.0,71.11601865427974,-1.091433402344155,14.832805901853156,25.33146996934947,1468.0588235294117,1007.970588235294,0.918918918918919,0.8106373279546901,8.058823529411764,8.970588235294118,1460,999,1481,1023,0.68,0.75,152.53452757392398,5.268945753624689,3.0852236275854565,3.0852236275854565,5.268945753624689,272.0,3.8708188410788233,0.208,regular,普通,undersized,过小噪声(<5mm)
841,1589.0,1649.0,147.78564098125747,0.7527743713048005,44.09470443041027,47.14821840555785,1480.5229704216488,1258.52422907489,0.9636143117040632,0.3540252708798875,20.52297042164884,22.524229074889867,1460,1236,1506,1282,0.91,0.92,46.86920559862099,9.806829428356032,9.171698521525336,9.171698521525336,9.806829428356032,1589.0,9.355787367676633,0.208,round,圆形,normal,正常骨料
842,932.0,959.0,111.7593819204537,0.6181777343217583,30.73226024496711,38.9134207260334,1479.5396995708154,1297.2038626609442,0.9718456725755996,0.613416058171211,18.53969957081545,16.203862660944207,1461,1281,1499,1316,0.94,0.96,54.58102483440376,8.093991511014947,6.392310130953159,6.392310130953159,8.093991511014947,932.0,7.165167551307462,0.208,regular,普通,normal,正常骨料
843,2342.0,2499.0,203.2726328597856,0.3791885158678708,38.93720669019012,78.92146957478363,1498.66780529462,2129.0435525192142,0.9371748699479792,0.8698215496838091,37.66780529461998,23.043552519214348,1461,2106,1537,2155,0.71,0.85,68.27409840094155,16.415665671554994,8.098938991559546,8.098938991559546,16.415665671554994,2342.0,11.358260884648429,0.208,needle_flaky,针片状候选,normal,正常骨料
844,2561.0,2665.0,195.03751212575315,-0.4936198286748459,47.47115361101237,70.2330246759076,1496.32799687622,1018.767668879344,0.9609756097560976,0.7369848276332592,34.327996876220226,26.767668879344008,1462,992,1533,1047,0.85,0.9,118.28233286703944,14.60846913258878,9.873999951090571,9.873999951090571,14.60846913258878,2561.0,11.877449252007938,0.208,regular,普通,normal,正常骨料
845,376.0,482.0,93.4488380833676,0.8217263030274777,13.336360920657008,41.26844635258758,1476.375,1210.9494680851064,0.7800829875518672,0.9463439303468044,14.375,13.949468085106384,1462,1197,1490,1230,0.54,0.83,42.91855092163736,8.583836841338217,2.773963071496657,2.773963071496657,8.583836841338217,376.0,4.551057438601132,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
846,2848.0,3031.0,214.7446310224223,-0.2508021090178201,45.31803687162003,81.70261200768552,1505.4094101123596,1361.5505617977528,0.9396238865061036,0.8320700240047718,43.40941011235955,24.55056179775281,1462,1337,1544,1385,0.78,0.88,104.36990233970106,16.994143297598587,9.426151669296964,9.426151669296964,16.994143297598587,2848.0,12.525307212576706,0.208,regular,普通,normal,正常骨料
847,267.0,284.0,61.08006379732476,0.3792501211603088,16.59768317972331,21.11802667035864,1473.0823970037454,1489.797752808989,0.9401408450704224,0.6182918580447175,11.08239700374532,8.797752808988765,1462,1481,1484,1500,0.9,0.92,68.2705686776892,4.392549547434596,3.4523181013824487,3.4523181013824487,4.392549547434596,267.0,3.8350764428018507,0.208,regular,普通,undersized,过小噪声(<5mm)
848,4277.0,4463.0,245.67736200278344,-1.5652965196214872,70.10564329207521,78.81833104256617,1496.60252513444,668.3467383680149,0.9583239973112256,0.4570157309969553,33.60252513444003,41.34673836801496,1463,627,1532,705,0.89,0.9,179.68488426082786,16.394212856853763,14.581973804751645,14.581973804751645,16.394212856853763,4277.0,15.349280384840725,0.208,round,圆形,normal,正常骨料
849,201.0,217.0,55.026916286272815,-0.9060836744261148,15.39961494209673,17.72266538986362,1471.0149253731342,2060.766169154229,0.9262672811059908,0.4949489381796434,8.014925373134329,6.766169154228856,1463,2054,1480,2071,0.83,0.84,141.91477043032214,3.686314401091633,3.20311990795612,3.20311990795612,3.686314401091633,201.0,3.327487425723475,0.208,regular,普通,undersized,过小噪声(<5mm)
850,941.0,1032.0,128.1343386135041,0.4952976190349438,29.60780764932698,44.69272042356536,1484.500531349628,1904.279489904357,0.9118217054263564,0.7490840693498926,20.50053134962805,19.279489904357067,1464,1885,1508,1920,0.72,0.77,61.62153682641921,9.296085848101594,6.158423991060011,6.158423991060011,9.296085848101594,941.0,7.1996801984032714,0.208,regular,普通,normal,正常骨料
851,409.0,435.0,85.95964726663394,0.4095618865428873,15.931643666380594,34.024474586926104,1482.880195599022,1167.643031784841,0.9402298850574712,0.883600956585218,17.880195599022006,9.643031784841076,1465,1158,1500,1178,0.7,0.85,66.53383245167669,7.077090714080629,3.3137818826071634,3.3137818826071634,7.077090714080629,409.0,4.746571729821391,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
853,654.0,686.0,100.8032758789881,-0.0876587512116168,23.38233035872388,37.65977495603983,1482.2614678899083,2098.799694189602,0.9533527696793004,0.7839029038673965,17.261467889908257,13.799694189602446,1465,2085,1503,2111,0.81,0.88,95.02247648181294,7.8332331908562844,4.863524714614567,4.863524714614567,7.8332331908562844,654.0,6.002155856346787,0.208,regular,普通,undersized,过小噪声(<5mm)
855,1588.0,1662.0,151.38730922710258,0.031393469610197,40.12242380553291,51.54646811930456,1493.5384130982368,435.6095717884131,0.9554753309265944,0.6278010199058307,27.538413098236777,22.6095717884131,1466,413,1518,457,0.87,0.89,88.2012866870635,10.72166536881535,8.345464151550845,8.345464151550845,10.72166536881535,1588.0,9.35284298133537,0.208,regular,普通,normal,正常骨料
856,1012.0,1088.0,125.62704281938149,-0.993717862602232,34.02523361875254,40.064176027266704,1487.2154150197628,1508.9782608695652,0.9301470588235294,0.5279615506792799,21.215415019762847,19.97826086956522,1466,1489,1507,1533,0.81,0.81,146.9358395538689,8.333348613671474,7.077248592700528,7.077248592700528,8.333348613671474,1012.0,7.46635526153043,0.208,regular,普通,normal,正常骨料
857,2058.0,2148.0,170.5785360026006,-1.3379906420968175,44.862668830318135,58.7436399194362,1490.290573372206,1800.9795918367347,0.9581005586592178,0.6455682637842327,24.290573372206023,28.97959183673469,1466,1772,1516,1831,0.89,0.91,166.6612168201467,12.21867710324273,9.33143511670617,9.33143511670617,12.21867710324273,2058.0,10.647338944324193,0.208,regular,普通,normal,正常骨料
859,692.0,795.0,109.40318743026135,1.1453758181321292,28.81938704122477,34.755775014448524,1487.2875722543354,1628.8540462427743,0.8704402515723271,0.558956356036808,20.28757225433526,16.854046242774565,1467,1612,1500,1649,0.73,0.74,24.37479966468524,7.229201203005292,5.994432504574752,5.994432504574752,7.229201203005292,692.0,6.174068470553925,0.208,angular,棱角状,normal,正常骨料
860,1471.0,1559.0,155.14007877687797,-0.2565333048381933,33.919376026975264,59.4906221972081,1499.1237253569,2642.775662814412,0.9435535599743424,0.8215313053482992,31.123725356900067,20.77566281441197,1468,2622,1524,2659,0.77,0.86,104.69827567177146,12.374049417019284,7.055230213610855,7.055230213610855,12.374049417019284,1471.0,9.001704053172038,0.208,regular,普通,normal,正常骨料
861,1402.0,1490.0,144.45347877763868,-0.0898084287263738,37.07360827286696,49.43592328969256,1496.9108416547788,1193.4329529243937,0.9409395973154362,0.661514295086638,27.91084165477889,18.432952924393724,1469,1175,1520,1213,0.84,0.87,95.14564393072268,10.282672044256053,7.711310520756328,7.711310520756328,10.282672044256053,1402.0,8.78804761025552,0.208,regular,普通,normal,正常骨料
862,952.0,1033.0,121.23997641013892,-1.2746788065954284,34.1028188585304,38.28999188493338,1485.860294117647,2672.0682773109243,0.9215876089060988,0.4546978482262724,16.860294117647058,16.06827731092437,1469,2656,1506,2697,0.81,0.82,163.0337158526906,7.964318312066142,7.0933863225743226,7.0933863225743226,7.964318312066142,952.0,7.241638954793163,0.208,regular,普通,normal,正常骨料
866,742.0,808.0,119.11381971607422,-0.7106030302245261,20.819360539736067,49.23234171374643,1487.5929919137466,2346.332884097035,0.9183168316831684,0.9061858053845896,16.59299191374663,14.33288409703504,1471,2332,1510,2369,0.66,0.85,130.71455454107263,10.240327076459256,4.330426992265101,4.330426992265101,10.240327076459256,742.0,6.393230268202388,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
867,497.0,532.0,94.0041984506374,-0.9985723253216484,16.529939065181836,39.0294597777071,1484.2857142857142,619.2957746478874,0.9342105263157896,0.9058845699442472,12.285714285714286,16.295774647887324,1472,603,1498,638,0.71,0.92,147.21397977949508,8.118127633763077,3.438227325557821,3.438227325557821,8.118127633763077,497.0,5.232347611227753,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
868,1730.0,1797.0,153.14867510392645,-1.305750392091943,46.54518146679927,48.06559576977761,1496.2531791907516,501.0959537572255,0.9627156371730662,0.2495266572356797,23.25317919075145,24.09595375722544,1473,477,1520,525,0.93,0.93,164.81398656442076,9.997643920113742,9.681397745094248,9.681397745094248,9.997643920113742,1730.0,9.762059398391314,0.208,round,圆形,normal,正常骨料
870,361.0,389.0,73.4722131444721,0.977112423494177,21.125023049447904,23.049788518905498,1483.6897506925209,2227.0138504155125,0.9280205655526992,0.4000454333021796,10.689750692520777,11.013850415512463,1473,2216,1497,2241,0.84,0.84,34.01558202398411,4.794356011932344,4.394004794285164,4.394004794285164,4.794356011932344,361.0,4.459354468361465,0.208,regular,普通,undersized,过小噪声(<5mm)
871,1009.0,1067.0,124.4768538387432,-0.9787539855288846,27.444864997954483,47.5825193207809,1491.5867195242815,1667.209117938553,0.9456419868791004,0.8168962664023639,17.586719524281467,20.20911793855302,1474,1647,1511,1690,0.82,0.91,146.07847255241353,9.897164018722426,5.708531919574532,5.708531919574532,9.897164018722426,1009.0,7.455280315614757,0.208,regular,普通,normal,正常骨料
872,262.0,278.0,67.09374306227801,-0.6047959168630779,12.6818843941915,27.662615051221728,1485.3664122137404,2197.053435114504,0.9424460431654677,0.8887209754782746,11.36641221374046,10.053435114503817,1474,2187,1498,2206,0.73,0.91,124.65225350299936,5.753823930654119,2.637831953991832,2.637831953991832,5.753823930654119,262.0,3.798997781496665,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
873,493.0,517.0,84.61888873596669,0.3857575686191867,23.30713607716037,28.155108988979297,1490.4807302231238,1879.3042596348885,0.95357833655706,0.5610056610827571,14.480730223123732,10.30425963488844,1476,1869,1505,1894,0.87,0.88,67.89771940289235,5.856262669707694,4.847884304049357,4.847884304049357,5.856262669707694,493.0,5.211249349442712,0.208,round,圆形,undersized,过小噪声(<5mm)
875,949.0,1004.0,122.77130449083512,-1.3966999937911275,26.168881644404056,47.5484685129134,1489.6796628029504,957.0706006322443,0.945219123505976,0.8349259875371412,12.679662802950476,21.070600632244467,1477,936,1505,983,0.79,0.9,170.02501489017988,9.890081450685988,5.443127382036043,5.443127382036043,9.890081450685988,949.0,7.230219806104622,0.208,regular,普通,normal,正常骨料
878,618.0,688.0,101.3586362462579,1.33576764117672,22.153240744705784,37.21601861309114,1489.6585760517798,2073.0922330097087,0.8982558139534884,0.8035324888205637,10.658576051779937,19.09223300970874,1479,2054,1504,2091,0.76,0.83,13.466151750428594,7.740931871522956,4.6078740748988025,4.6078740748988025,7.740931871522956,618.0,5.834620745172289,0.208,angular,棱角状,undersized,过小噪声(<5mm)
880,1044.0,1111.0,122.21594412356534,-0.9835713467612036,33.603687332166864,40.80346720112833,1498.6570881226053,1323.6206896551723,0.9396939693969396,0.5672439719521178,17.657088122605366,21.620689655172413,1481,1302,1516,1342,0.88,0.89,146.35448701941536,8.487121177834691,6.989566965090708,6.989566965090708,8.487121177834691,1044.0,7.583481709123629,0.208,regular,普通,normal,正常骨料
881,207.0,234.0,61.730708939609045,-1.0857509086298989,13.755644994259384,22.5778805478392,1491.3961352657004,1474.6038647342996,0.8846153846153846,0.792975782171712,9.396135265700485,12.603864734299515,1482,1462,1499,1484,0.68,0.75,152.20894466698746,4.696199153950554,2.861174158805952,2.861174158805952,4.696199153950554,207.0,3.3767862209989503,0.208,angular,棱角状,undersized,过小噪声(<5mm)
882,964.0,1102.0,128.1738068596028,0.9789097759148492,28.10457620213367,47.38930631933304,1499.856846473029,2373.075726141079,0.8747731397459165,0.8051602232886048,17.856846473029044,25.07572614107884,1482,2348,1520,2394,0.74,0.82,33.91260131598198,9.85697571442127,5.845751850043803,5.845751850043803,9.85697571442127,964.0,7.287136610462225,0.208,angular,棱角状,normal,正常骨料
884,1706.0,1772.0,165.3502549010448,0.8528222067674494,33.75791096587507,65.86522126192916,1511.6524032825323,593.3118405627198,0.9627539503386005,0.8586692362500401,25.65240328253224,25.31184056271981,1486,568,1540,622,0.78,0.92,41.13688687719192,13.699966022481266,7.021645480902015,7.021645480902015,13.699966022481266,1706.0,9.694109203108765,0.208,regular,普通,normal,正常骨料
886,2545.0,2711.0,198.2349213082588,-0.1058935858945934,52.0890751379518,65.85636017088184,1525.8019646365422,976.15952848723,0.9387679822943564,0.6118810409758236,37.80196463654224,28.159528487229863,1488,948,1556,1003,0.81,0.83,96.06725554926626,13.698122915543422,10.834527628693976,10.834527628693976,13.698122915543422,2545.0,11.840288584464872,0.208,regular,普通,normal,正常骨料
887,820.0,872.0,107.50706853232433,0.7919149570656145,30.520877406266155,35.472341842736405,1503.168292682927,2209.930487804878,0.9403669724770642,0.5095967249440845,15.168292682926827,18.930487804878048,1488,2191,1522,2226,0.89,0.9,44.626615226856494,7.378247103289172,6.34834250050336,6.34834250050336,7.378247103289172,820.0,6.720867298496981,0.208,regular,普通,normal,正常骨料
888,465.0,495.0,84.0635283686969,-1.1280838200615009,19.97777640591653,30.586617165179906,1498.5655913978494,2239.6150537634408,0.9393939393939394,0.7572249575020726,10.565591397849465,12.61505376344086,1488,2227,1512,2256,0.83,0.88,154.63444182651938,6.36201637035742,4.155377492430638,4.155377492430638,6.36201637035742,465.0,5.061099444141684,0.208,regular,普通,undersized,过小噪声(<5mm)
889,4001.0,4557.0,267.4548210646015,-0.1156600258719918,60.93679118968311,87.28143921945669,1533.879280179955,1223.4206448387904,0.8779899056396753,0.7159375041394506,44.87928017995501,37.4206448387903,1489,1186,1578,1255,0.7,0.74,96.62683134083905,18.15453935764699,12.674852567454089,12.674852567454089,18.15453935764699,4001.0,14.84576801951828,0.208,angular,棱角状,normal,正常骨料
890,545.0,598.0,96.36039294082974,0.6894805857845862,18.23136701535421,39.36576962906583,1505.9449541284405,1292.5504587155965,0.911371237458194,0.8862917127679137,16.94495412844037,14.55045871559633,1489,1278,1524,1307,0.74,0.91,50.49567237833551,8.188080082845692,3.792124339193675,3.792124339193675,8.188080082845692,545.0,5.479193593638121,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
891,10833.0,12512.0,467.03050090352747,-1.547478654974367,78.34872276461881,187.33248031645925,1541.4059817225143,794.9843072094526,0.8658088235294118,0.9083395412786938,51.40598172251454,96.9843072094526,1490,698,1580,880,0.62,0.82,178.66399581661253,38.96515590582352,16.29653433504071,16.29653433504071,38.96515590582352,10833.0,24.42827305688741,0.208,needle_flaky,针片状候选,normal,正常骨料
892,692.0,737.0,101.12859845013024,0.0847557399147835,25.037545972648417,36.03183636627655,1509.592485549133,1585.735549132948,0.9389416553595658,0.7191325873082339,18.59248554913295,11.735549132947977,1491,1574,1528,1599,0.85,0.89,85.1438538133744,7.494621964185522,5.20780956231087,5.20780956231087,7.494621964185522,692.0,6.174068470553925,0.208,regular,普通,normal,正常骨料
