label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
401,898.0,993.0,123.04081053306145,1.3613236083013105,30.56038786432405,41.05322666067893,1525.6035634743876,1033.8318485523384,0.904330312185297,0.6677240216830672,18.603563474387528,25.83184855233853,1507,1008,1541,1054,0.75,0.77,12.001902692814484,8.539071145421218,6.356560675779402,6.356560675779402,8.539071145421218,898.0,7.033258222598756,0.208,regular,普通,normal,正常骨料
402,426.0,487.0,86.51500763390372,-0.0359576463513647,16.623470188957146,35.16261470561242,1524.774647887324,1289.3192488262912,0.8747433264887063,0.8811913442211599,14.774647887323944,8.31924882629108,1510,1281,1544,1300,0.72,0.87,92.06022137715718,7.313823858767383,3.4576817993030864,3.4576817993030864,7.313823858767383,426.0,4.844212587471549,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
403,5937.0,6278.0,321.02934576237544,-0.6187488371306984,61.016551080848416,127.75336107312664,1562.643254168772,1446.1059457638537,0.94568333864288,0.8785708177540758,52.64325416877211,46.1059457638538,1510,1400,1624,1500,0.72,0.88,125.45169694621656,26.57269910321034,12.69144262481647,12.69144262481647,26.57269910321034,5937.0,18.084308986901792,0.208,needle_flaky,针片状候选,normal,正常骨料
404,2482.0,2936.0,218.61580531049376,0.8810938167655955,43.54868875325834,82.64264874941749,1542.7433521353746,2467.7876712328766,0.8453678474114441,0.8498951985109695,31.743352135374696,39.78767123287671,1511,2428,1578,2499,0.65,0.76,39.517042944258286,17.189670939878837,9.058127260677734,9.058127260677734,17.189670939878837,2482.0,11.692820503052872,0.208,angular,棱角状,normal,正常骨料
406,11454.0,12718.0,448.0693119241571,-1.3431249725146868,103.31255923876236,150.2764493295741,1562.9661253710494,1349.4351318316744,0.900613303978613,0.7262001248014243,50.966125371049415,72.43513183167452,1512,1277,1623,1432,0.72,0.76,166.95539228371626,31.25750146055141,21.48901232166257,21.48901232166257,31.25750146055141,11454.0,25.11868985613773,0.208,regular,普通,normal,正常骨料
408,1174.0,1551.0,164.2395341665052,-0.1648729604309797,33.526420266323946,56.70840497296019,1544.1729131175468,952.8168654173764,0.7569310122501612,0.8065196744320978,26.172913117546848,18.81686541737649,1518,934,1576,972,0.55,0.61,99.44652478852257,11.79534823437572,6.97349541539538,6.97349541539538,11.79534823437572,1174.0,8.041784719131538,0.208,angular,棱角状,normal,正常骨料
409,1733.0,1917.0,170.34849820647298,0.8607288893616671,39.78829512329192,58.55566023508892,1544.5268320830928,1600.7616849394117,0.9040166927490872,0.7336798727818274,25.526832083092906,29.761684939411424,1519,1571,1571,1624,0.75,0.79,40.68386733459369,12.179577328898496,8.275965385644719,8.275965385644719,12.179577328898496,1733.0,9.770519945464033,0.208,regular,普通,normal,正常骨料
411,5358.0,5620.0,298.5781215949916,-1.460109997435141,60.791547494348414,114.57677147546788,1549.7928331466965,1875.899029488615,0.9533807829181494,0.8476381201186659,29.792833146696527,63.89902948861516,1520,1812,1583,1931,0.76,0.87,173.65814047789104,23.83196846689732,12.64464187882447,12.64464187882447,23.83196846689732,5358.0,17.179865083422964,0.208,regular,普通,normal,正常骨料
412,6095.0,7667.0,370.7490444548951,-1.5614309336852206,75.72686422834359,124.12109732183922,1570.0210008203446,1226.1427399507793,0.7949654362853789,0.7923208069350532,49.02100082034455,58.14273995077933,1521,1168,1608,1301,0.56,0.61,179.46340250133466,25.81718824294256,15.751187759495464,15.751187759495464,25.81718824294256,6095.0,18.323365694341135,0.208,angular,棱角状,normal,正常骨料
413,11575.0,12069.0,428.7269838447287,-1.007640121359623,88.54058985700074,168.45822820148717,1583.012613390929,1962.80120950324,0.959068688375176,0.8507356948999549,61.01261339092873,80.80120950323975,1522,1882,1644,2038,0.79,0.92,147.73352622195648,35.03931146590933,18.416442690256154,18.416442690256154,35.03931146590933,11575.0,25.251018153811355,0.208,regular,普通,normal,正常骨料
414,151.0,160.0,45.54632179658763,-1.0826679770640149,12.310037535751922,15.86293356881023,1528.9735099337747,2362.430463576159,0.94375,0.6307017978534565,6.973509933774834,6.430463576158941,1522,2356,1536,2371,0.91,0.94,152.03230569973465,3.299490182312528,2.5604878074364,2.5604878074364,3.299490182312528,151.0,2.884077111517085,0.208,regular,普通,undersized,过小噪声(<5mm)
416,17861.0,18514.0,531.252157354442,0.2043082032060059,112.9994988385064,203.21585344986752,1628.5048989418283,2083.7436873635293,0.9647293939721292,0.831144484698126,103.50489894182856,66.74368736352947,1525,2017,1733,2141,0.8,0.9,78.29400223639466,42.26889751757244,23.503895758409328,23.503895758409328,42.26889751757244,17861.0,31.366876898798544,0.208,regular,普通,normal,正常骨料
417,952.0,1115.0,172.37937012552317,1.131163835981887,16.52946672337386,79.45820660625238,1543.18487394958,1022.9905462184872,0.8538116591928251,0.9781230454229144,16.18487394957983,38.9905462184874,1527,984,1563,1057,0.4,0.87,25.189086260409383,16.527306974100494,3.438129078461763,3.438129078461763,16.527306974100494,952.0,7.241638954793163,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
418,1335.0,1570.0,155.96494518637408,1.2276127009377973,34.12798600519806,56.271711023075575,1546.2719101123596,1559.8232209737828,0.8503184713375797,0.7950944219230012,18.27191011235955,26.82322097378277,1528,1533,1570,1586,0.69,0.76,19.6629733596085,11.70451589279972,7.098621089081196,7.098621089081196,11.70451589279972,1335.0,8.57549162501302,0.208,angular,棱角状,normal,正常骨料
419,4593.0,5207.0,284.963618455473,-1.2364631811832067,62.242835151875056,98.41574619401622,1570.2229479642936,1672.9177008491183,0.8820818129441137,0.774602874620406,42.22294796429349,49.91770084911823,1528,1623,1612,1725,0.71,0.77,160.84412180511737,20.47047520835537,12.94650971159001,12.94650971159001,20.47047520835537,4593.0,15.906206524564478,0.208,angular,棱角状,normal,正常骨料
420,2872.0,3053.0,231.9839223710675,1.04285298229088,41.75961374867774,93.77819992626264,1565.5459610027856,1799.493036211699,0.9407140517523748,0.895380471089365,36.54596100278552,35.49303621169916,1529,1764,1594,1847,0.67,0.85,30.248925462101404,19.50586558466263,8.685999659724969,8.685999659724969,19.50586558466263,2872.0,12.577971665787302,0.208,needle_flaky,针片状候选,normal,正常骨料
421,2040.0,2137.0,188.33371947241693,1.1676496124016484,33.11115048889527,79.2351355135168,1552.9519607843138,581.8127450980393,0.9546092653252224,0.908500072174491,22.951960784313727,37.812745098039215,1530,544,1576,619,0.72,0.94,23.09860525929912,16.480908186811494,6.887119301690216,6.887119301690216,16.480908186811494,2040.0,10.600673976374381,0.208,needle_flaky,针片状候选,normal,正常骨料
422,13567.0,14157.0,490.4576927843377,0.971373777364296,89.97597814979721,198.44716567963732,1606.847571312744,1040.1148374732809,0.9583245037790492,0.8913070672631529,76.84757131274417,79.11483747328076,1530,961,1671,1134,0.71,0.89,34.344382227345385,41.27701046136457,18.71500345515782,18.71500345515782,41.27701046136457,13567.0,27.337595096234185,0.208,needle_flaky,针片状候选,normal,正常骨料
423,627.0,658.0,96.87628506200085,0.0573331478689067,22.00863172223012,37.07286768389781,1546.8437001594896,1064.370015948963,0.952887537993921,0.804716910890123,16.843700159489632,10.370015948963315,1530,1054,1567,1076,0.84,0.93,86.71505260091217,7.711156478250745,4.577795398223864,4.577795398223864,7.711156478250745,627.0,5.87695228506797,0.208,regular,普通,undersized,过小噪声(<5mm)
424,388.0,489.0,101.49338926737109,-0.5675894015883788,13.93454801084122,40.74935916111781,1553.2190721649486,1493.2345360824745,0.7934560327198364,0.9397154274295864,22.219072164948454,13.234536082474229,1531,1480,1569,1506,0.47,0.7,122.52047720737008,8.475866705512503,2.898385986254974,2.898385986254974,8.475866705512503,388.0,4.623110320704857,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
425,1306.0,1373.0,147.26974886008634,1.0536190030968644,28.26309086252262,59.55301941973934,1551.3499234303215,2434.31393568147,0.9512017479970868,0.8802085815270698,20.349923430321592,27.31393568147013,1531,2407,1571,2463,0.76,0.92,29.63207790776845,12.387028039305784,5.878722899404705,5.878722899404705,12.387028039305784,1306.0,8.48183818381542,0.208,needle_flaky,针片状候选,normal,正常骨料
426,651.0,765.0,111.98941971658137,0.6067741506035489,21.506507288168788,44.160041710353056,1551.8079877112136,2704.0337941628263,0.8509803921568627,0.8733948102381753,17.807987711213517,17.03379416282642,1534,2687,1576,2719,0.65,0.79,55.234402052781256,9.185288675753435,4.473353515939108,4.473353515939108,9.185288675753435,651.0,5.988373620348664,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
427,1319.0,1374.0,137.154857510934,0.2363543702145457,35.96624744903678,47.92822741850886,1558.849886277483,2370.9514783927216,0.9599708879184862,0.6609625423046055,23.84988627748294,15.95147839272176,1535,2355,1582,2390,0.88,0.91,76.45789211723395,9.969071303049844,7.480979469399649,7.480979469399649,9.969071303049844,1319.0,8.523948007822064,0.208,regular,普通,normal,正常骨料
430,315.0,345.0,78.70049424602792,-0.9894722405094531,13.58654027181232,31.2503790458966,1546.1492063492065,1940.101587301588,0.9130434782608696,0.9005444192548767,9.149206349206349,11.1015873015873,1537,1929,1560,1956,0.64,0.82,146.6925833265452,6.500078841546492,2.8260003765369626,2.8260003765369626,6.500078841546492,315.0,4.165562655149716,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
432,1836.0,2013.0,173.0694835139061,-0.2976955302558368,40.91311596046255,59.01531563317927,1578.9449891067538,2406.929193899782,0.9120715350223548,0.7206849898229182,33.944989106753816,23.92919389978213,1545,2383,1609,2434,0.77,0.81,107.05669746356855,12.275185651701287,8.509928119776209,8.509928119776209,12.275185651701287,1836.0,10.056682349465103,0.208,regular,普通,normal,正常骨料
434,1289.0,1467.0,147.3650336351008,-1.243951144923097,35.54202620574147,48.78283946061707,1566.5833979829324,1516.0031031807605,0.8786639400136332,0.6849645318956068,19.583397982932507,22.00310318076028,1547,1494,1586,1544,0.75,0.77,161.2731505245601,10.146830607808347,7.392741450794226,7.392741450794226,10.146830607808347,1289.0,8.426453973656479,0.208,angular,棱角状,normal,正常骨料
436,205.0,231.0,60.3899504089418,1.2849070959325049,15.868879790546735,18.38576379567155,1556.7512195121951,2194.5073170731707,0.8874458874458875,0.5050212477722652,6.751219512195122,10.507317073170732,1550,2184,1567,2203,0.71,0.71,16.380246336656285,3.8242388694996814,3.300726996433721,3.300726996433721,3.8242388694996814,205.0,3.3604336492484905,0.208,angular,棱角状,undersized,过小噪声(<5mm)
437,1305.0,1434.0,155.5048695941188,0.873708071561228,32.76360395238011,54.10874131921005,1572.2544061302683,1113.592337164751,0.910041841004184,0.7958346034817777,20.2544061302682,25.59233716475096,1552,1088,1597,1139,0.68,0.74,39.94021497302753,11.25461819439569,6.814829622095062,6.814829622095062,11.25461819439569,1305.0,8.478590303863362,0.208,regular,普通,normal,正常骨料
438,1018.0,1141.0,143.8028336353544,0.7211463911684673,25.87691088735716,57.1420020590196,1575.229862475442,1086.8781925343812,0.8921998247151621,0.8915853389911511,22.229862475442044,19.87819253438114,1553,1067,1599,1115,0.62,0.77,48.68135537495648,11.885536428276076,5.382397464570289,5.382397464570289,11.885536428276076,1018.0,7.48845601611999,0.208,needle_flaky,针片状候选,normal,正常骨料
439,2611.0,2827.0,211.1266144937601,0.6103040864016255,41.65406330655522,81.5461808284223,1592.9563385675986,950.484871696668,0.9235939158118146,0.8596975779922901,36.95633856759862,29.484871696667945,1556,921,1629,983,0.74,0.87,55.032151629599326,16.961605612311836,8.664045167763486,8.664045167763486,16.961605612311836,2611.0,11.992834215363565,0.208,regular,普通,normal,正常骨料
440,1709.0,1769.0,155.86966041135958,-0.676845415026626,42.5564765489121,53.0494180742326,1579.9596255119952,1555.5108250438852,0.9660825325042396,0.5970494971629752,23.95962551199532,22.510825043885312,1556,1533,1609,1583,0.88,0.9,128.78038566380627,11.03427895944038,8.851747122173716,8.851747122173716,11.03427895944038,1709.0,9.702629001914293,0.208,round,圆形,normal,正常骨料
441,15532.0,16216.0,480.6286557602289,0.6537036196221239,128.3428688483915,161.119314563864,1634.5853077517384,2195.055433942828,0.9578194375925012,0.6045458435569967,78.58530775173834,64.0554339428277,1556,2131,1705,2273,0.84,0.86,52.54554154322695,33.512817429283714,26.69531672046543,26.69531672046543,33.512817429283714,15532.0,29.250418573488343,0.208,regular,普通,normal,正常骨料
445,1816.0,1881.0,170.34849820647295,0.1389436793298258,35.60854892245133,67.19025477240938,1596.764317180617,1761.6547356828194,0.965443912812334,0.8480189058551371,32.76431718061674,17.654735682819382,1564,1744,1634,1782,0.79,0.91,82.03911358438188,13.97557299266115,7.406578175869876,7.406578175869876,13.97557299266115,1816.0,10.001757403815317,0.208,regular,普通,normal,正常骨料
448,1877.0,2002.0,173.68066041009172,-0.3593759893820673,38.108078291832456,67.05919685621679,1602.6004262120405,2715.3724027703784,0.9375624375624376,0.8228385629532734,33.60042621204049,24.37240277037826,1569,2691,1631,2736,0.78,0.88,110.59072744993074,13.948312946093091,7.92648028470115,7.92648028470115,13.948312946093091,1877.0,10.168351033488332,0.208,regular,普通,normal,正常骨料
449,3534.0,3940.0,254.16564049622505,-0.539755677487123,49.89933482115181,96.83098836531524,1611.5257498585172,1582.125636672326,0.8969543147208122,0.8569954186807793,41.52574985851726,37.125636672325975,1570,1545,1667,1621,0.69,0.81,120.92572228823656,20.14084557998557,10.379061642799575,10.379061642799575,20.14084557998557,3534.0,13.95248829544514,0.208,angular,棱角状,normal,正常骨料
450,11779.0,13594.0,475.3609064125744,-0.3336595790096228,97.90787322014371,163.20797268993954,1653.5308600050937,1705.9483827150011,0.8664852140650287,0.8000776989276855,83.53086000509381,66.94838271500127,1570,1639,1722,1758,0.66,0.72,109.11728567136322,33.94725831950742,20.364837629789893,20.364837629789893,33.94725831950742,11779.0,25.47256066200351,0.208,angular,棱角状,normal,正常骨料
451,1844.0,1958.0,167.76226592015297,-0.4102390668039397,40.42058358202002,60.49694351385188,1597.33568329718,2439.797180043384,0.9417773237997956,0.7440332655793276,27.335683297180044,26.797180043383943,1570,2413,1623,2461,0.82,0.87,113.50496711925118,12.583364250881193,8.407481385060164,8.407481385060164,12.583364250881193,1844.0,10.07856851756986,0.208,regular,普通,normal,正常骨料
452,12602.0,13719.0,454.71728804857753,0.2325613537340545,99.44600425456328,166.69697803790322,1657.0211871131569,514.1060942707506,0.918580071433778,0.8025628844668476,86.02118711315664,60.106094270750674,1571,454,1734,575,0.77,0.84,76.67521595318966,34.672971431883866,20.68476888494916,20.68476888494916,34.672971431883866,12602.0,26.347422269179294,0.208,regular,普通,normal,正常骨料
453,1212.0,1319.0,153.3787129000541,0.4488135987691729,29.6050096818161,57.35897052836776,1594.3704620462047,1158.8358085808582,0.9188779378316908,0.8565068523909699,23.370462046204626,22.835808580858085,1571,1136,1625,1176,0.65,0.76,64.28487500244847,11.930665869900494,6.157842013817748,6.157842013817748,11.930665869900494,1212.0,8.170896402725196,0.208,regular,普通,normal,正常骨料
454,8063.0,8433.0,346.94071347402684,-0.1741614959737984,86.02445762304427,120.95978329491496,1630.7673322584646,2490.69924345777,0.9561247480137556,0.7030076298026342,59.76733225846459,44.69924345777006,1571,2446,1691,2536,0.84,0.88,99.97871867298332,25.15963492534231,17.893087185593206,17.893087185593206,25.15963492534231,8063.0,21.07495830966629,0.208,regular,普通,normal,正常骨料
457,9305.0,9882.0,378.6983108638841,0.7411704416154703,101.42473269853686,121.28088639732678,1625.2571735626009,607.8262224610424,0.9416110099170208,0.5483032094210198,52.25717356260076,61.82622246104245,1573,546,1690,669,0.82,0.83,47.53406179558616,25.22642437064397,21.096344401295667,21.096344401295667,25.22642437064397,9305.0,22.640008366786052,0.208,regular,普通,normal,正常骨料
458,2502.0,2706.0,204.2880688193107,-0.9866739783557203,40.80663960777528,81.24497774051301,1611.4716227018384,1464.8545163868905,0.9246119733924612,0.8647128146127608,27.47162270183853,33.85451638689049,1584,1431,1645,1498,0.75,0.89,146.53225471516512,16.898955370026705,8.487781038417259,8.487781038417259,16.898955370026705,2502.0,11.739836456692318,0.208,regular,普通,normal,正常骨料
459,6930.0,7237.0,334.7786019230071,-1.1652311957056083,67.52512326944678,134.1669408371901,1629.5155844155845,1819.7679653679647,0.9575791073649302,0.8641165130843204,45.515584415584414,64.76796536796537,1584,1755,1671,1878,0.78,0.92,156.76282967091382,27.906723694135543,14.04522564004493,14.04522564004493,27.906723694135543,6930.0,19.53822072624616,0.208,regular,普通,normal,正常骨料
460,1244.0,1906.0,196.24351763530728,-0.1258184728971143,26.350574147227256,86.62257146162933,1618.1382636655949,2378.207395498392,0.6526757607555089,0.9526082326564368,34.138263665594856,21.207395498392284,1584,2357,1659,2392,0.41,0.65,97.2088674817858,18.0174948640189,5.480919422623269,5.480919422623269,18.0174948640189,1244.0,8.278060277945375,0.208,needle_flaky,针片状候选,normal,正常骨料
461,516.0,570.0,92.43340212384248,-1.3389535710692797,21.45743634796869,32.80037844950117,1597.7732558139537,1513.9786821705427,0.9052631578947368,0.7563366618677215,12.773255813953488,16.978682170542637,1585,1497,1608,1532,0.76,0.81,166.71638858623965,6.822478717496242,4.463146760377487,4.463146760377487,6.822478717496242,516.0,5.331424275212562,0.208,regular,普通,undersized,过小噪声(<5mm)
463,254.0,352.0,79.16056983828321,1.0749706784027235,17.274446346344092,27.11977645934462,1597.8307086614172,1799.0826771653544,0.7215909090909091,0.7708897381557334,11.830708661417322,12.082677165354331,1586,1787,1609,1813,0.51,0.55,28.40871702720903,5.640913503543681,3.593084840039571,3.593084840039571,5.640913503543681,254.0,3.7405481762048205,0.208,angular,棱角状,undersized,过小噪声(<5mm)
465,1432.0,1557.0,150.96670188094592,0.6027118413445728,38.11920741402303,50.09048655076842,1614.133379888268,1133.7856145251396,0.9197174052665382,0.6487437489710984,27.13337988826816,21.785614525139664,1587,1112,1641,1159,0.79,0.81,55.4671552283975,10.41882120255983,7.92879514211679,7.92879514211679,10.41882120255983,1432.0,8.8815732767354,0.208,regular,普通,normal,正常骨料
466,9063.0,9436.0,384.8630914327677,1.5016199288984766,77.47398512074099,153.12020952448307,1632.0884916694251,1254.9406377579169,0.9604705383637134,0.8625520235915014,44.08849166942513,71.9406377579168,1588,1183,1670,1335,0.77,0.91,3.963515641382529,31.84900358109248,16.114588905114125,16.114588905114125,31.84900358109248,9063.0,22.34366360777915,0.208,regular,普通,normal,正常骨料
469,6785.0,6984.0,323.3624202892862,-0.2787612645180809,82.79388545123685,107.39261141599393,1646.0042741341194,1627.8022107590273,0.9715063001145476,0.6369007256080423,55.00427413411938,46.80221075902727,1591,1581,1698,1668,0.82,0.84,105.97184394861598,22.337663174526732,17.221128173857263,17.221128173857263,22.337663174526732,6785.0,19.332735993033133,0.208,regular,普通,normal,正常骨料
470,861.0,938.0,118.1378520026478,0.9561120624783987,28.570313874500503,40.62694612515642,1611.0243902439024,1395.9152148664343,0.917910447761194,0.7109569073627114,19.02439024390244,20.91521486643438,1592,1375,1627,1418,0.78,0.81,35.218814078439266,8.450404794032535,5.942625285896105,5.942625285896105,8.450404794032535,861.0,6.886839631224645,0.208,regular,普通,normal,正常骨料
472,390.0,418.0,75.69365461355127,0.7739968411383038,20.479455250839944,24.84293725187846,1613.3461538461538,1539.7435897435898,0.9330143540669856,0.5660699043284528,11.346153846153848,10.743589743589745,1602,1529,1627,1553,0.86,0.87,45.65324764631754,5.16733094839072,4.259726692174708,4.259726692174708,5.16733094839072,390.0,4.63501023825564,0.208,regular,普通,undersized,过小噪声(<5mm)
474,320.0,345.0,79.44642416332668,-1.5514351462984526,12.086672074708352,35.6550708442497,1613.34375,1511.378125,0.927536231884058,0.9407903846915868,5.34375,14.378125,1608,1497,1620,1530,0.64,0.95,178.89068607116275,7.416254735603937,2.514027791539337,2.514027791539337,7.416254735603937,320.0,4.198492516641546,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
475,2915.0,4069.0,273.37321555454025,1.3536048802598977,54.61383908763891,81.19395054397944,1650.2387650085764,1895.981475128645,0.716392233964119,0.7399750325315798,42.23876500857633,54.98147512864494,1608,1841,1679,1939,0.49,0.52,12.444153232796708,16.888341713147724,11.359678530228893,11.359678530228893,16.888341713147724,2915.0,12.671781443777958,0.208,angular,棱角状,normal,正常骨料
478,750.0,856.0,114.63146853181718,-0.4001072639720887,30.99425574950708,33.928870647621565,1632.6693333333333,1371.48,0.8761682242990654,0.4068233461780351,22.66933333333333,16.48,1610,1355,1650,1386,0.72,0.72,112.92445757812742,7.057205094705285,6.446805195897472,6.446805195897472,7.057205094705285,750.0,6.427602721665875,0.208,angular,棱角状,normal,正常骨料
480,763.0,922.0,122.9060575119483,0.6228319516581879,30.20170559706976,39.0858569356159,1629.7640891218873,1340.8073394495414,0.8275488069414316,0.6347693926016877,15.764089121887286,21.807339449541285,1614,1319,1651,1359,0.63,0.65,54.31435782408972,8.129858242608107,6.28195476419051,6.28195476419051,8.129858242608107,763.0,6.483069289402285,0.208,angular,棱角状,normal,正常骨料
481,796.0,960.0,125.12749898102749,1.4374169667896808,24.25848175978518,48.01347067819752,1626.2349246231156,2009.4195979899496,0.8291666666666667,0.8629769769451778,12.234924623115578,26.41959798994975,1614,1983,1642,2030,0.64,0.76,7.642074402454881,9.986801901065084,5.045764206035317,5.045764206035317,9.986801901065084,796.0,6.621782749991423,0.208,angular,棱角状,normal,正常骨料
482,2420.0,2564.0,191.4916604088239,1.384340010152412,45.575665800852434,69.93385634248165,1639.2690082644629,2417.0913223140496,0.9438377535101404,0.7584796413886843,24.26900826446281,31.091322314049588,1615,2386,1662,2450,0.83,0.89,10.683160007169263,14.54624211923618,9.479738486577306,9.479738486577306,14.54624211923618,2420.0,11.545854420764252,0.208,regular,普通,normal,正常骨料
483,11339.0,11861.0,419.5322436800871,1.5365054416052233,96.04831108080894,152.16345779663337,1668.1993121086516,1502.7955728018344,0.9559902200488998,0.7756054774019072,50.199312108651554,78.79557280183438,1618,1424,1720,1582,0.81,0.88,1.9647229971359368,31.64999922169974,19.97804870480826,19.97804870480826,31.64999922169974,11339.0,24.99227390590026,0.208,regular,普通,normal,正常骨料
484,374.0,411.0,81.15197351123474,1.4505387621044126,16.82350216893019,29.729509731297945,1630.283422459893,1418.1069518716577,0.9099756690997568,0.8244837538847644,8.283422459893048,17.106951871657753,1622,1401,1641,1432,0.71,0.8,6.890250911286202,6.183738024109973,3.4992884511374798,3.4992884511374798,6.183738024109973,374.0,4.538937423904394,0.208,regular,普通,undersized,过小噪声(<5mm)
485,4520.0,4855.0,264.1226588609827,0.6466054543911501,65.3822384975765,90.01762196857969,1668.3181415929205,1169.1353982300884,0.9309989701338826,0.6873492131605302,44.31814159292036,37.1353982300885,1624,1132,1710,1213,0.81,0.85,52.952236453248254,18.723665369464573,13.59950560749591,13.59950560749591,18.723665369464573,4520.0,15.779295586263277,0.208,regular,普通,normal,正常骨料
486,1310.0,1544.0,158.18638665545328,0.7418604908488656,32.379208749850974,56.66736139570431,1649.1847328244276,1407.3213740458016,0.8484455958549223,0.8206781086085068,23.18473282442748,22.321374045801527,1626,1385,1677,1433,0.66,0.74,47.49452488685637,11.786811170306496,6.734875419969002,6.734875419969002,11.786811170306496,1310.0,8.494817285797437,0.208,angular,棱角状,normal,正常骨料
487,5693.0,6041.0,312.294681189989,0.8221393880701435,65.31459860276512,115.63791147436088,1682.2450377656771,2304.558756367469,0.9423936434365172,0.82521417319738,56.24503776567715,51.55875636746882,1626,2253,1730,2353,0.73,0.83,42.89488289211263,24.05268558666706,13.585436509375144,13.585436509375144,24.05268558666706,5693.0,17.70879400839769,0.208,regular,普通,normal,正常骨料
488,198.0,211.0,52.25011444992385,0.6640275863262273,14.476581609160396,17.7791395275506,1633.292929292929,2554.934343434344,0.9383886255924172,0.5805209015715711,7.292929292929293,7.934343434343434,1626,2547,1643,2564,0.91,0.93,51.95402182324825,3.698061021730525,3.0111289747053624,3.0111289747053624,3.698061021730525,198.0,3.3025620753223657,0.208,regular,普通,undersized,过小噪声(<5mm)
489,19732.0,20827.0,543.1842311093341,1.1785107816279483,136.7896519966353,190.1403448643944,1704.3164909791203,1004.3753294141496,0.947424016901138,0.6945813849640794,76.31649097912022,82.3753294141496,1628,922,1783,1099,0.84,0.87,22.476306102054764,39.549191731794025,28.452247615300145,28.452247615300145,39.549191731794025,19732.0,32.96886131656118,0.208,regular,普通,normal,正常骨料
492,959.0,1028.0,121.10522338902577,-0.4047644412602939,27.544527235095632,45.42295496293297,1650.3712200208552,2660.6339937434827,0.9328793774319066,0.7951589626387351,20.37122002085506,16.633993743482794,1630,2644,1671,2677,0.82,0.9,113.19129418118575,9.447974632290055,5.729261664899891,5.729261664899891,9.447974632290055,959.0,7.268213865952334,0.208,regular,普通,normal,正常骨料
493,22354.0,23288.0,571.9349888667147,-0.3475616448072373,166.36184837478226,177.58895529434466,1722.718126509797,1969.9881005636576,0.959893507385778,0.3499178853687339,90.7181265097969,95.98810056365753,1632,1874,1817,2055,0.86,0.86,109.9138153680797,36.93850270122369,34.60326446195471,34.60326446195471,36.93850270122369,22354.0,35.09102205436794,0.208,round,圆形,normal,正常骨料
494,1000.0,1058.0,125.26225200214064,0.1422401797641385,28.502183493753805,45.98949288792373,1658.258,2688.271,0.945179584120983,0.7847959444519039,25.258,15.271,1633,2673,1682,2705,0.8,0.87,81.85023802233272,9.565814520688136,5.928454166700791,5.928454166700791,9.565814520688136,1000.0,7.421956323195528,0.208,regular,普通,normal,正常骨料
495,5195.0,5382.0,276.3242386581011,0.2345338229900482,74.3957421913317,91.31720826661632,1686.0450433108758,371.7926852743022,0.965254552211074,0.5798886291178778,51.04504331087584,40.792685274302215,1635,331,1732,412,0.86,0.87,76.56220178960191,18.993979319456194,15.474314375796997,15.474314375796997,18.993979319456194,5195.0,16.916525596926743,0.208,round,圆形,normal,正常骨料
498,2194.0,2308.0,185.8822402072101,1.2570075520310202,42.202848975370216,67.67670678141027,1659.0806745670009,681.3222424794895,0.9506065857885616,0.7817476605599214,22.080674567000912,36.32224247948952,1637,645,1686,715,0.8,0.87,17.97877245255131,14.076755010533336,8.778192586877005,8.778192586877005,14.076755010533336,2194.0,10.993518356083644,0.208,regular,普通,normal,正常骨料
500,2883.0,3035.0,213.90341633010905,1.2525264329411152,46.70757092716797,80.77045808841453,1669.948664585501,1372.5504682622268,0.9499176276771004,0.8158416105938796,29.948664585501213,35.55046826222685,1640,1337,1694,1417,0.79,0.88,18.235521663898368,16.80025528239022,9.715174752850938,9.715174752850938,16.80025528239022,2883.0,12.602035987000109,0.208,regular,普通,normal,正常骨料
501,2307.0,2387.0,181.6299268190807,0.2853139105090118,45.655431769548656,65.82735681763087,1671.3550065019506,839.6116168183788,0.9664851277754504,0.7203957922981484,30.355006501950584,25.611616818378845,1641,814,1708,862,0.88,0.92,73.65271709146036,13.69209021806722,9.49632980806612,9.49632980806612,13.69209021806722,2307.0,11.273069682899806,0.208,regular,普通,normal,正常骨料
502,596.0,791.0,122.445981919693,0.2088968064746059,21.586597955218743,45.45108068548977,1671.1409395973155,1757.9781879194632,0.7534766118836915,0.880017447013807,30.14093959731544,7.978187919463087,1641,1750,1692,1773,0.5,0.61,78.03109463524395,9.453824782581872,4.490012374685498,4.490012374685498,9.453824782581872,596.0,5.729827192455245,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
