,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
247,430,522.0,556.0,92.98876249111228,0.7920150101154102,18.63553913533606,36.137169990349726,1715.7835249042146,988.4865900383141,0.9388489208633094,0.8567758808882383,13.78352490421456,13.486590038314176,1702,975,1731,1005,0.76,0.89,44.62088260937579
248,431,435.0,511.0,91.55271918543056,1.0036490697417388,17.13376155443046,34.385648265223224,1714.5862068965516,1453.3908045977012,0.8512720156555773,0.8670148220710766,12.586206896551724,14.39080459770115,1702,1439,1730,1468,0.65,0.78,32.49514419156715
249,432,424.0,462.0,82.81805461304413,0.2286515061180101,19.92945991611691,28.936556143073993,1716.4811320754718,1510.867924528302,0.9177489177489178,0.7250183945276931,14.481132075471699,9.867924528301886,1702,1501,1730,1523,0.78,0.82,76.8992337201283
250,433,410.0,448.0,79.16056983828321,-1.3539034274987007,19.47724725304182,27.76889377869663,1713.1097560975609,1685.4365853658537,0.9151785714285714,0.7127627284726588,11.109756097560975,12.43658536585366,1702,1673,1725,1702,0.82,0.86,167.572952263972
251,435,255.0,262.0,56.923035184209866,-1.3349479322455071,16.604723828108437,19.646603105027822,1710.8039215686274,2051.0941176470587,0.9732824427480916,0.5344972429328623,7.803921568627451,9.094117647058823,1703,2042,1719,2061,0.99,1.0,166.48688238738373
252,436,1472.0,1574.0,152.07742261548552,0.2227305226390586,37.30097478567867,53.91425985407164,1731.6161684782608,2091.998641304348,0.9351969504447268,0.7220342532003775,28.61616847826087,22.998641304347824,1703,2069,1759,2114,0.8,0.84,77.23848108403891
253,438,253.0,297.0,67.09374306227804,-0.21033423140910235,13.902651693738711,25.426928191656184,1714.6324110671937,1044.0711462450593,0.8518518518518519,0.8372836139311657,10.632411067193676,6.071146245059288,1704,1038,1731,1054,0.71,0.81,102.05126374686957
254,439,294.0,317.0,67.87914122567547,-0.45911176982737517,14.221110252094821,26.789067572225385,1715.6700680272108,1621.6972789115646,0.9274447949526814,0.8474626702425682,11.670068027210885,7.697278911564626,1704,1614,1729,1633,0.8,0.93,116.30516673589028
255,440,4093.0,4440.0,256.63346804424907,1.0373261272681584,61.892928825750516,86.94856959179947,1739.3828487661863,1087.7806010261422,0.9218468468468468,0.7023479706088334,34.38284876618617,41.78060102614219,1705,1046,1776,1130,0.78,0.82,30.56559092888402
256,441,517.0,545.0,86.05493204164841,-0.9397733015600507,24.30403939639443,27.578423737154473,1716.5628626692458,1585.4119922630562,0.9486238532110092,0.4726130182933005,11.562862669245648,13.411992263056092,1705,1572,1730,1598,0.88,0.88,143.84504387846607
257,442,572.0,600.0,88.64116432796843,1.5593623721447711,23.90182412900745,30.768880818738115,1717.0874125874127,1918.451048951049,0.9533333333333334,0.6297250269812319,12.087412587412587,16.45104895104895,1705,1902,1730,1934,0.91,0.94,0.6551173445961638
258,443,1017.0,1064.0,127.15837090007767,0.7036340156790517,27.713408887906784,48.745129220025795,1729.2871189773844,1643.2733529990167,0.9558270676691729,0.8226577019884519,22.287118977384463,18.273352999016716,1707,1625,1750,1664,0.79,0.89,49.68474057974834
259,444,150.0,163.0,47.11711812338252,1.5250044851367761,12.738665699234485,15.47778323859475,1715.4333333333334,1664.4133333333334,0.9202453987730062,0.567999237218966,7.433333333333334,7.413333333333333,1708,1657,1722,1673,0.85,0.86,2.6236792631416535
260,445,1276.0,1351.0,138.6303690627144,0.25341962796205975,39.51605339352331,43.71992474261577,1728.051724137931,1956.2437304075236,0.9444855662472242,0.4278591720729694,20.051724137931036,23.24373040752351,1708,1933,1752,1975,0.83,0.84,75.48012487199847
261,446,726.0,791.0,106.07102522664258,1.484827499887273,28.287035815848277,35.55865881025151,1726.1088154269974,1382.8595041322315,0.9178255372945638,0.605949056093653,17.108815426997246,16.859504132231404,1709,1366,1741,1404,0.81,0.83,4.925650951497531
262,448,227.0,244.0,60.06462783779966,0.81203099152634,14.575523380868075,21.471976691993245,1721.431718061674,1221.1938325991189,0.930327868852459,0.7343083197684356,11.431718061674008,8.193832599118943,1710,1213,1730,1232,0.79,0.84,43.47405135171721
263,449,1776.0,1940.0,165.21550187993165,0.4772184389812791,41.6908003713387,55.99656316633058,1738.7252252252251,1546.999436936937,0.9154639175257732,0.6675953938233339,27.725225225225227,26.999436936936938,1711,1520,1766,1569,0.82,0.84,62.6573975405513
264,450,1036.0,1398.0,166.04036828942776,-1.131841283221206,32.628084235008686,57.788651632421676,1734.9980694980695,1258.7287644787646,0.7410586552217453,0.8253574320370206,22.998069498069498,26.72876447876448,1712,1232,1757,1291,0.47,0.53,154.8497286072464
265,451,361.0,385.0,73.4722131444721,0.6138538594307729,18.58325636991677,25.745354795575352,1724.4847645429363,1882.7091412742382,0.9376623376623376,0.6920911945481341,12.484764542936288,10.709141274238227,1712,1872,1738,1895,0.84,0.87,54.82876461679981
266,452,636.0,724.0,123.36613310420361,-0.4939036981389012,15.242385150607808,56.882207420554664,1735.3899371069183,1140.311320754717,0.8784530386740331,0.9634289191499608,22.38993710691824,13.31132075471698,1713,1127,1761,1159,0.53,0.93,118.29859738926245
267,453,292.0,333.0,72.68681498107465,1.0942312581852367,13.931864651137488,28.563864018658386,1722.7397260273972,1707.099315068493,0.8768768768768769,0.8729864847371365,9.73972602739726,14.099315068493151,1713,1693,1735,1719,0.69,0.84,27.305167094696024
268,455,905.0,945.0,112.41002706273801,0.1400904304206281,32.52340256242322,36.42043276137429,1735.4099447513813,973.3767955801105,0.9576719576719577,0.4500590544196125,20.409944751381214,15.376795580110498,1715,958,1753,991,0.9,0.9,81.97340958672689
269,456,614.0,666.0,107.73710632845197,-1.2357186264611748,18.699138624855642,43.29142765774684,1726.3925081433224,1309.4527687296418,0.9219219219219219,0.9019041201305934,11.392508143322475,20.452768729641694,1715,1289,1740,1334,0.66,0.85,160.8014619619284
270,457,496.0,516.0,83.83349057256923,1.2769978373168511,20.07749620430412,31.77386850113212,1726.0100806451612,939.9616935483871,0.9612403100775194,0.7750604810460222,10.01008064516129,15.961693548387096,1716,924,1737,956,0.89,0.96,16.833413474410733
271,458,462.0,501.0,94.78959661403483,-0.6412026933478753,18.151566384525008,35.95760945507522,1733.813852813853,1155.9458874458874,0.9221556886227545,0.86323364363034,17.813852813852815,13.945887445887445,1716,1142,1751,1169,0.65,0.76,126.7382081412544
272,459,1243.0,1300.0,132.94201236890328,-0.271784009297768,39.12163286209588,41.93820152056142,1737.6242960579243,1442.0627514078842,0.9561538461538461,0.3602908434672245,21.624296057924376,17.06275140788415,1716,1425,1759,1464,0.88,0.89,105.57207667190643
273,460,1389.0,1500.0,150.6019110637051,1.1431651124482523,31.53964800825636,59.06167586392649,1735.537796976242,634.3232541396688,0.926,0.8454768507008035,18.5377969762419,29.323254139668826,1717,605,1759,660,0.77,0.89,24.501463770116985
274,461,802.0,847.0,107.50706853232433,-1.0922430316374585,27.045345554147445,38.826025559906874,1732.0972568578554,2128.998753117207,0.9468713105076741,0.7174813148741941,15.097256857855362,17.99875311720698,1717,2111,1749,2148,0.87,0.92,152.58091591540042
275,464,416.0,476.0,87.39569057231566,0.017219366604599693,15.527870119469585,36.238124022760594,1736.0072115384614,1670.3725961538462,0.8739495798319328,0.903543953722443,17.00721153846154,7.372596153846154,1719,1663,1754,1679,0.68,0.88,89.01340296766793
276,465,501.0,527.0,86.18968506276158,-1.420442350237635,21.244296641784832,30.7649077722805,1730.820359281437,1779.8642714570858,0.9506641366223909,0.7232973952230647,10.820359281437126,14.86427145708583,1720,1765,1742,1798,0.85,0.89,171.38535171026
277,468,5317.0,6895.0,376.66743894483386,-1.1916019158965891,82.62874404852603,102.7560583440341,1767.697009591875,1327.546924957683,0.7711385061638869,0.5944598693280109,45.697009591875116,52.546924957682904,1722,1275,1819,1380,0.47,0.48,158.27376064057745
278,469,471.0,606.0,102.04874963464084,1.046863464671185,16.634847950760122,43.303722871903815,1732.7452229299363,1698.1380042462845,0.7772277227722773,0.9232733589824799,10.745222929936306,20.138004246284503,1722,1678,1750,1716,0.57,0.78,30.01914174789834
279,471,349.0,368.0,74.02757351174189,-0.8660664259353864,15.65721577086396,29.772512509219197,1733.570200573066,2007.3409742120343,0.9483695652173914,0.8505494919204691,10.570200573065902,11.340974212034384,1723,1996,1747,2021,0.8,0.93,139.62195098407713
280,472,1019.0,1069.0,121.56529898128105,-0.4424095699910449,31.010944602542544,42.519521883881005,1744.8537782139351,1029.2031403336605,0.9532273152478953,0.6841575238972859,20.853778213935232,18.20314033366045,1724,1011,1765,1046,0.87,0.9,115.34820117668447
281,473,1724.0,1788.0,156.15551473640306,1.0851100974453054,38.78254704791834,57.066834041736996,1745.4564965197217,1506.3161252900231,0.9642058165548099,0.7335840697745115,21.45649651972158,25.3161252900232,1724,1481,1768,1533,0.89,0.94,27.827771109354508
282,474,620.0,643.0,92.20336432771484,0.2772786556746797,25.426822394021688,31.91421108904486,1738.8048387096774,2245.8112903225806,0.9642301710730948,0.6043431510539309,14.80483870967742,13.811290322580644,1724,2232,1756,2258,0.92,0.93,74.11310328077968
283,476,1175.0,1236.0,132.48193677664798,1.4773073578357991,31.536195644880767,49.02510168579539,1740.5106382978724,1821.0902127659574,0.9506472491909385,0.7656425213698339,14.51063829787234,23.090212765957446,1726,1798,1757,1847,0.84,0.9,5.3565233523858495
284,477,812.0,864.0,112.17998926661035,-0.9072228943005586,26.838919667377954,40.04646000067201,1742.3682266009853,1582.8226600985222,0.9398148148148148,0.7421854558129449,15.368226600985222,14.822660098522167,1727,1568,1761,1603,0.81,0.86,141.9800429210652
285,478,704.0,738.0,98.44708138879577,-1.348168862871579,25.6439812947193,35.29153534347118,1740.997159090909,723.3849431818181,0.9539295392953929,0.6870262111351073,12.997159090909092,17.384943181818183,1728,706,1755,740,0.91,0.95,167.24438591349292
286,479,168.0,178.0,47.67247849065232,-0.3424779595111848,12.962524662890003,16.58044519850865,1736.0,833.2202380952381,0.9438202247191011,0.6235343738979111,8.0,6.220238095238095,1728,827,1745,841,0.93,0.95,109.62254165624319
287,481,358.0,384.0,73.24217534834445,-0.5810269403398873,16.533693718580885,27.70258024391575,1740.3854748603353,1006.2178770949721,0.9322916666666666,0.802368715786041,12.385474860335195,10.217877094972067,1728,996,1754,1018,0.84,0.92,123.29039146487503
288,482,166.0,183.0,50.67931812312895,0.7937602894306023,12.581538134648834,17.72238392738689,1736.0180722891566,1362.987951807229,0.907103825136612,0.7042787227440189,8.018072289156626,6.9879518072289155,1728,1356,1743,1373,0.81,0.85,44.5208854705438
289,484,2198.0,2358.0,183.01015359584665,-0.6319235759615534,44.50973144873626,65.22483652331458,1757.6096451319381,1214.5932666060055,0.9321458863443596,0.7309746231792518,28.609645131938127,27.59326660600546,1729,1187,1793,1245,0.82,0.87,126.2065538774117
290,485,714.0,781.0,108.38775147073626,1.0401078803060209,25.538853899106496,36.38322815864882,1743.0826330532213,1751.7871148459383,0.9142125480153649,0.712235791398914,13.082633053221288,16.787114845938376,1730,1735,1759,1769,0.76,0.8,30.40620822016681
291,486,2557.0,2639.0,190.42040792038293,-1.0867932910312512,50.466202107710515,65.75039483731386,1756.0774344935471,2029.4618693781777,0.9689276241000379,0.6409984283505201,26.077434493547127,32.46186937817755,1730,1997,1782,2059,0.89,0.91,152.26866877922367
292,487,1422.0,1481.0,144.22344098151103,0.20870254229078122,34.90073978806769,52.77182978691429,1757.3931082981717,1410.3270042194092,0.9601620526671168,0.7500759413011149,26.39310829817159,20.327004219409282,1731,1390,1784,1428,0.86,0.92,78.04222515308766
293,489,1362.0,1419.0,148.1504317984983,0.43333749340516653,28.969032746418883,60.95118191866648,1758.5455212922172,1694.6982378854625,0.959830866807611,0.8798332252406867,27.545521292217327,18.698237885462554,1731,1676,1788,1715,0.78,0.95,65.1715905231058
294,490,443.0,473.0,79.16056983828322,0.02304623644517374,22.022350015262973,26.027998645984674,1746.155756207675,1624.8148984198644,0.9365750528541226,0.5330205114767836,14.155756207674944,10.81489841986456,1732,1614,1760,1638,0.89,0.9,88.67954791803096
295,491,751.0,775.0,102.60411000191066,-1.0150477495604255,24.05060210852227,40.256871500745504,1746.7962716378163,569.3075898801598,0.9690322580645161,0.8019221874438835,13.796271637816245,18.30758988015979,1733,551,1762,589,0.9,0.99,148.15795205406454
296,492,2452.0,2534.0,185.2315950649258,-1.0530419697218,48.35526747530067,65.29522588347609,1761.6598694942904,2314.3115823817293,0.9676400947119179,0.671986276565616,28.659869494290376,33.3115823817292,1733,2281,1790,2346,0.9,0.93,150.33486051520217
297,493,676.0,711.0,96.45567771584422,0.47403828162959105,28.71462759590437,30.76524911521562,1747.2041420118344,2463.362426035503,0.9507735583684951,0.35897759947870905,14.20414201183432,16.36242603550296,1733,2447,1764,2478,0.91,0.91,62.83960713499053
298,497,1195.0,1329.0,146.25431290056125,-0.9326713880811504,27.975043290062004,57.7157099510104,1757.2794979079497,1272.586610878661,0.8991723100075244,0.8746781700365925,21.27949790794979,26.586610878661087,1736,1246,1778,1299,0.7,0.85,143.43813420965802
299,498,384.0,405.0,73.24217534834445,0.7672727121250962,20.20613410264739,24.50994103889271,1748.375,1851.8203125,0.9481481481481482,0.5659993894359086,12.375,11.8203125,1736,1840,1760,1864,0.9,0.91,46.0385118596758
300,499,819.0,884.0,111.7593819204537,-1.1579752282511389,28.130365982982216,38.21970245634005,1754.4322344322345,1162.2954822954823,0.9264705882352942,0.6769626198946815,17.43223443223443,18.295482295482294,1737,1144,1771,1183,0.82,0.85,156.34709335948844
301,500,1245.0,1448.0,146.4843506966889,0.18762648809216695,32.86358537696151,52.723469693314016,1761.4787148594378,1381.4522088353413,0.8598066298342542,0.7819669819765879,24.47871485943775,18.452208835341366,1737,1363,1787,1402,0.73,0.79,79.24979410745723
302,501,1667.0,1928.0,179.54323837111468,0.6631569073201082,31.500485206068852,71.17134006740737,1766.502099580084,1734.9292141571686,0.8646265560165975,0.896718805965836,29.502099580083982,27.929214157168566,1737,1707,1801,1762,0.65,0.82,52.00390805560951
303,502,179.0,190.0,49.56859738858936,0.9813882496251475,15.013396921993403,15.664632852000548,1746.4972067039107,841.5586592178771,0.9421052631578948,0.2853400208855198,8.497206703910615,7.558659217877095,1738,834,1754,850,0.92,0.92,33.77059523274775
304,503,686.0,759.0,106.39634779778474,1.034352616952382,23.35231610923378,39.00639739381584,1752.7026239067056,1793.6851311953353,0.9038208168642952,0.8009889497823218,14.70262390670554,17.685131195335277,1738,1776,1767,1816,0.76,0.84,30.735960520316624
305,504,524.0,585.0,94.0041984506374,0.8069472593479958,27.236856524076067,27.847999660022477,1754.145038167939,2074.3454198473282,0.8957264957264958,0.20835003327555487,16.14503816793893,13.345419847328245,1738,2061,1767,2092,0.75,0.75,43.765327749711176
306,506,209.0,232.0,60.3899504089418,-1.1636047553411442,15.878249495200645,18.84153808432036,1751.0956937799042,1641.0861244019138,0.9008620689655172,0.5383431006447762,10.095693779904305,9.086124401913876,1741,1632,1759,1652,0.72,0.73,156.66964150240028
307,507,3312.0,3424.0,230.12727171922916,0.7012005130868366,49.24566913774945,88.71254943095423,1782.833031400966,2500.0733695652175,0.9672897196261683,0.8317735920828876,41.833031400966185,36.07336956521739,1741,2464,1819,2538,0.79,0.89,49.82417000771641
308,509,1086.0,1139.0,135.5282446552233,-0.5753859811316406,24.776747177608424,56.94125813766345,1766.9364640883978,1874.5294659300184,0.9534679543459175,0.9003685074918285,22.93646408839779,18.529465930018418,1744,1856,1791,1896,0.74,0.95,122.96718830983703
309,510,467.0,512.0,85.86436249161945,-0.7788707291296996,18.084592335798913,33.62612038842808,1759.1884368308351,2112.0620985010705,0.912109375,0.8430636349200223,14.188436830835117,13.062098501070663,1745,2099,1774,2127,0.8,0.92,134.62600556540895
310,513,359.0,378.0,71.67137902154955,-1.3452250190571007,17.24577085254456,26.761038411969317,1754.1727019498608,1601.3091922005572,0.9497354497354498,0.7646584311370379,8.172701949860723,13.309192200557103,1746,1588,1764,1616,0.88,0.94,167.0757160873776
311,516,2194.0,2376.0,181.85996461520836,-0.8824387416848685,46.91666683362368,61.18257706040206,1775.3951686417502,1455.2762078395624,0.9234006734006734,0.6418496454364302,27.395168641750228,27.276207839562442,1748,1428,1808,1485,0.83,0.86,140.56001557737804
312,520,679.0,704.0,96.78100028698637,-1.111646222864792,23.560943863703788,36.82285690254129,1764.8232695139911,956.0382916053019,0.9644886363636364,0.7685034658677019,13.823269513991164,17.038291605301914,1751,939,1778,973,0.91,0.98,153.6926368818119
313,521,392.0,452.0,93.21880028723993,1.3274399565841313,14.239305658359008,38.060290028782376,1759.2729591836735,988.8775510204082,0.8672566371681416,0.9273782891730319,8.27295918367347,18.877551020408163,1751,970,1769,1009,0.57,0.79,13.94329293070004
314,522,184.0,200.0,54.60630894011619,-0.531655577567539,12.221141112874843,20.63292111909416,1761.5760869565217,1241.2717391304348,0.92,0.8057081800462302,10.576086956521738,8.271739130434783,1751,1233,1771,1249,0.78,0.86,120.46162074921016
315,523,312.0,335.0,69.54522232748485,1.192355682372325,17.44613551992704,24.45910005846854,1762.4583333333333,1775.9615384615386,0.9313432835820895,0.7008813292577631,11.458333333333334,10.961538461538462,1751,1765,1771,1789,0.81,0.85,21.68305172162445
316,524,392.0,419.0,78.37517167488576,0.7256273108661354,16.686937115573414,31.011382665328455,1763.8494897959183,843.2729591836735,0.9355608591885441,0.842886932454284,11.849489795918368,12.27295918367347,1752,831,1779,855,0.8,0.92,48.42461758794306
317,525,345.0,397.0,75.36833204240914,-0.7790481102648424,20.795702275971077,22.774207567865787,1763.1855072463768,1668.7391304347825,0.8690176322418136,0.40767930334280267,11.185507246376812,10.73913043478261,1752,1658,1777,1683,0.76,0.77,134.63616875581786
318,526,677.0,737.0,111.2040215531839,-0.7971874620247063,20.160727942194658,45.718650378595804,1769.8153618906942,898.9542097488921,0.9185888738127544,0.8975199659687837,16.815361890694238,18.954209748892172,1753,880,1789,917,0.69,0.87,135.67547705476125
319,527,586.0,621.0,91.28321314320424,-0.7287263357847843,25.044747884737316,30.613003696125528,1769.6467576791808,740.7201365187714,0.9436392914653784,0.5750643889441726,13.646757679180887,11.720136518771332,1756,729,1784,755,0.88,0.9,131.7529434605014
320,532,348.0,382.0,78.70049424602792,1.450052652638031,14.800829819345942,30.907741029580478,1764.4913793103449,1642.7385057471265,0.9109947643979057,0.8778851220783311,7.491379310344827,17.738505747126435,1757,1625,1774,1658,0.71,0.86,6.918102932091216
321,533,700.0,821.0,112.50531183775249,-1.336074547263148,23.079651381220074,42.53592952181263,1771.1585714285713,2388.537142857143,0.8526187576126675,0.8399964378929423,14.15857142857143,17.537142857142857,1757,2371,1787,2410,0.69,0.8,166.5514326730306
322,534,444.0,459.0,78.37517167488576,-0.4224765684316251,19.450029133425907,29.62426274121958,1771.6711711711712,711.25,0.9673202614379085,0.7542760576517007,13.67117117117117,11.25,1758,700,1786,723,0.91,0.97,114.20612431430203
323,535,1431.0,1720.0,168.12705673739376,-1.0988551362340402,32.12068493211317,65.54356895544093,1777.7589098532494,1043.4025157232704,0.8319767441860465,0.8716852425568554,19.758909853249477,30.40251572327044,1758,1013,1805,1072,0.64,0.76,152.9597616024836
324,536,334.0,352.0,68.10917902180313,0.20086666492620442,18.069996996321247,23.911179191930938,1770.4820359281437,1180.7155688622754,0.9488636363636364,0.6549025528255005,11.482035928143713,9.715568862275449,1759,1171,1784,1191,0.9,0.93,78.49118785486
325,537,504.0,531.0,89.52184726638036,-1.3178014541168475,19.569533713418167,35.000625798314736,1770.8353174603174,2221.251984126984,0.9491525423728814,0.8290870537107122,11.83531746031746,19.251984126984127,1759,2202,1780,2237,0.79,0.89,165.50446155709818
326,539,236.0,255.0,61.9607467357367,1.5290178491083328,16.486887823871562,20.180408571790256,1768.5296610169491,1570.8771186440679,0.9254901960784314,0.5766731902222721,8.529661016949152,7.877118644067797,1760,1563,1778,1584,0.77,0.78,2.393730445921591
327,541,464.0,494.0,83.5081680014271,-1.2471732265190276,18.544231390109687,32.49767107704609,1771.3491379310344,1013.5625,0.9392712550607287,0.8212054590571326,10.349137931034482,14.5625,1761,999,1783,1031,0.84,0.94,161.45776220125367
328,542,2011.0,2325.0,208.17559139019926,-1.4533168697054808,30.38161504208038,91.2497769234616,1779.6414719045251,1522.1810044753854,0.8649462365591398,0.9429444756993502,18.641471904525112,43.18100447538538,1761,1479,1799,1566,0.58,0.88,173.26892292928824
329,543,406.0,426.0,75.00354122516833,0.12432377669907467,20.371871437303387,26.151429909837166,1774.9926108374384,761.179802955665,0.9530516431924883,0.6270283155803484,12.992610837438423,9.179802955665025,1762,752,1787,772,0.91,0.93,82.87677230201614
330,544,830.0,1024.0,129.6098501652845,-0.12639618443074277,25.852463293764888,47.949312379533524,1789.9253012048193,1604.9963855421686,0.810546875,0.8422018611667704,27.925301204819277,15.996385542168674,1762,1589,1811,1618,0.62,0.71,97.24196791443873
331,545,415.0,435.0,80.04125277669516,-0.5361138181487608,17.05658268566319,31.698172222229406,1775.7373493975904,2436.286746987952,0.9540229885057471,0.8428851101032946,13.73734939759036,9.286746987951807,1762,2427,1792,2448,0.81,0.94,120.71705911856812
332,546,375.0,401.0,74.4876491039972,-0.6576962065077326,17.728536336242072,27.854812634984643,1774.728,922.5413333333333,0.9351620947630923,0.7713078646032274,11.728,11.541333333333334,1763,911,1789,936,0.85,0.92,127.68321683465771
333,547,3014.0,3158.0,224.39944677931936,0.6802971816162912,43.59181756274171,91.33809489497531,1805.0461181154612,1644.0116124751162,0.954401519949335,0.8787633351864492,42.046118115461184,30.011612475116124,1763,1614,1839,1683,0.75,0.91,51.02184267874166
334,548,533.0,553.0,84.84892653209434,0.5407484172533259,22.26369533786676,30.777842124995818,1778.7110694183864,646.1519699812383,0.9638336347197106,0.6904630638673359,13.711069418386492,13.151969981238274,1765,633,1794,659,0.93,0.97,59.0173979130052
335,549,357.0,385.0,78.14513387875812,1.020121716555931,14.32656898895596,32.19263021191787,1774.4817927170868,1802.8543417366948,0.9272727272727272,0.8955174707244341,9.481792717086835,14.854341736694678,1765,1788,1786,1817,0.73,0.93,31.55133105170431
336,551,615.0,671.0,96.68571551197189,1.4000181991323783,25.837443129834078,31.471686871186456,1780.821138211382,1145.3235772357723,0.9165424739195231,0.5709652823437654,13.821138211382113,15.323577235772358,1767,1130,1794,1163,0.83,0.84,9.784865948208662
337,553,1300.0,1408.0,143.70754886033993,0.3287142901947545,35.70336481033599,48.49134559923858,1793.396923076923,1681.6184615384616,0.9232954545454546,0.67667347943159,25.396923076923077,20.61846153846154,1768,1661,1820,1704,0.79,0.82,71.16605850620199
338,554,1096.0,1209.0,132.7514428188743,0.6973784499277441,33.992650653374646,44.23710125952713,1791.5766423357663,1721.072080291971,0.9065343258891646,0.6399464759628418,23.576642335766422,22.072080291970803,1768,1699,1813,1741,0.78,0.8,50.04315809576485
339,555,1078.0,1128.0,122.35069714467849,1.4075950294950175,32.62534164678737,43.00214211956082,1783.9294990723563,1837.5222634508348,0.9556737588652482,0.6514505699867378,15.929499072356215,22.52226345083488,1768,1815,1802,1858,0.9,0.93,9.350745546342864
340,556,678.0,722.0,98.67711918492341,0.4985489849878627,25.87844424351155,34.11993621694526,1784.268436578171,1236.7890855457226,0.9390581717451524,0.6517251387022575,15.268436578171091,14.789085545722713,1769,1222,1802,1251,0.87,0.9,61.43524727966443
341,557,1051.0,1322.0,146.02427510443357,0.42957213471405237,29.627234762605372,51.91570856770231,1794.4167459562323,1580.3101807802093,0.7950075642965204,0.8211728301227125,25.41674595623216,19.310180780209325,1769,1561,1818,1603,0.62,0.69,65.38732968445956
342,559,968.0,1027.0,125.3017202482393,0.8418093081014769,25.688180209563512,50.185291917400434,1788.4545454545455,1911.5030991735537,0.9425511197663097,0.8590648824781958,19.454545454545453,23.503099173553718,1769,1888,1809,1934,0.77,0.91,41.76787949095739
343,560,1021.0,1147.0,130.39524832868196,-0.26098421677474753,30.124530155031845,45.35492919966582,1791.8942213516161,1119.7257590597453,0.8901482127288579,0.7475591097239865,21.894221351616064,15.725759059745348,1770,1104,1815,1138,0.75,0.8,104.95329414072042
344,563,493.0,516.0,85.17424910323648,-1.4747586552373897,20.283246404852203,31.5642619372905,1781.2576064908721,1779.1115618661258,0.9554263565891473,0.7662004539187616,10.257606490872211,17.11156186612576,1771,1762,1792,1795,0.85,0.92,174.4974467454913
345,565,332.0,360.0,74.02757351174189,1.064965522487986,15.658684452206632,28.663202076280754,1780.563253012048,1655.698795180723,0.9222222222222223,0.8375901030372913,8.563253012048193,14.698795180722891,1772,1641,1793,1668,0.76,0.87,28.981970234493843
346,568,1073.0,1328.0,144.08868796039786,-0.1259757014453406,32.83146113104625,47.06376018127876,1794.4492078285182,1263.676607642125,0.8079819277108434,0.7164919411390233,21.449207828518173,15.676607642124884,1773,1248,1818,1283,0.65,0.68,97.21787601401812
347,569,581.0,599.0,88.64116432796841,1.2605415612173627,26.757158101657264,28.390090288668176,1784.5679862306367,2114.907056798623,0.9699499165275459,0.3342560102365385,11.567986230636834,13.907056798623064,1773,2101,1800,2131,0.93,0.93,17.776288641413416
348,572,1049.0,1148.0,131.7360068593492,0.29251398935269307,30.9363337886575,45.67809034646067,1798.184938036225,994.5433746425167,0.9137630662020906,0.7357359022870216,22.184938036224978,17.54337464251668,1776,977,1821,1013,0.76,0.8,73.24018296155599
349,573,3866.0,4013.0,255.42746253469497,0.2491577557358304,48.39728330323967,103.34083796542463,1829.5116399379203,1312.5059493016038,0.9633690505855969,0.88355532610983,53.51163993792033,27.505949301603724,1776,1285,1880,1344,0.74,0.91,75.72431216338543
350,575,437.0,470.0,91.55271918543056,-1.0775408256713201,14.124424355447337,39.831945280078514,1789.695652173913,895.3386727688787,0.9297872340425531,0.9350179384202891,12.695652173913043,17.33867276887872,1777,878,1802,913,0.66,0.95,151.73854156400864
351,576,314.0,325.0,68.56925461405842,-0.9423923239791968,14.850222731127964,27.409858267592295,1787.9108280254777,1397.6942675159235,0.9661538461538461,0.8405177536507139,10.910828025477707,11.694267515923567,1777,1386,1798,1412,0.84,0.96,143.9951028095333
352,577,224.0,288.0,68.66453938907291,0.30853977633055757,13.120817023036992,25.4439615833727,1789.25,1190.5357142857142,0.7777777777777778,0.8567842248162966,11.25,7.535714285714286,1778,1183,1802,1201,0.6,0.7,72.32197300434864
353,578,2225.0,2335.0,184.63676645155735,-0.9556582504586288,41.31834015255468,69.78712255385997,1803.5941573033708,2030.6314606741573,0.9528907922912205,0.8058920298412694,25.594157303370785,31.631460674157303,1778,1999,1831,2061,0.82,0.91,144.75518440813562
354,581,456.0,480.0,79.62064543053853,0.011696187273527133,22.784494184490907,26.187324236007534,1794.1754385964912,1798.155701754386,0.95,0.49294914719143823,14.175438596491228,13.155701754385966,1780,1785,1808,1811,0.9,0.91,89.32985783283227
355,582,167.0,184.0,53.59087298059108,1.0926146156522887,12.44638326576499,18.887406985058032,1789.4311377245508,1201.2275449101796,0.907608695652174,0.7521623255616441,8.431137724550899,7.227544910179641,1781,1194,1797,1213,0.73,0.78,27.39779388881528
356,583,1356.0,1430.0,144.913554369894,-0.6939643692692349,30.70447236526082,56.963971173306405,1804.151179941003,2381.571533923304,0.9482517482517483,0.8422957444800017,23.15117994100295,21.571533923303836,1781,2360,1829,2404,0.81,0.93,129.7612294915853
357,585,570.0,597.0,100.20844726561964,0.0670680028477015,16.209699288821323,45.50378333480641,1802.1842105263158,964.680701754386,0.9547738693467337,0.9343992526621773,20.18421052631579,7.680701754385965,1782,957,1825,973,0.71,1.03,86.15728649645531
