,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
255,555,230.0,243.0,59.50926747052986,0.4778459784505828,13.184353764559974,22.979072404080068,1707.9260869565217,1761.9565217391305,0.9465020576131687,0.8190271032515878,9.92608695652174,7.956521739130435,1698,1754,1721,1770,0.82,0.91,62.62144217748232
256,556,349.0,410.0,87.165652776188,-1.307497023982766,13.51127640189391,36.53917766845705,1708.1203438395416,2219.206303724928,0.8512195121951219,0.9291213103299609,9.120343839541547,15.206303724928366,1699,2204,1717,2238,0.58,0.81,164.91406120012786
257,557,1068.0,1135.0,125.3970050232538,1.0456544730116526,34.260861220982235,40.70244005082559,1717.562734082397,2258.181647940075,0.9409691629955947,0.5398835185581051,18.562734082397004,20.181647940074907,1699,2238,1740,2279,0.85,0.86,30.08841186745606
258,560,996.0,1105.0,134.05273310344288,-0.7418147042079144,33.22817260789454,43.12230190798687,1723.3965863453816,840.5220883534137,0.9013574660633484,0.6373716248659341,23.396586345381525,19.522088353413654,1700,821,1744,858,0.7,0.71,132.50285173185904
259,562,5668.0,6116.0,329.0344287002802,1.2091694851151362,58.800258478144926,134.07408699663293,1737.956245589273,2196.1298517995765,0.9267495094833225,0.898699266189686,36.95624558927311,69.12985179957657,1701,2127,1781,2260,0.66,0.84,20.71969178689588
260,563,4094.0,4293.0,246.2721906161519,0.7522948609810453,70.88669900223442,76.03224959258256,1743.1553492916464,1741.3126526624328,0.9536454693687398,0.3616237885837892,41.15534929164631,40.31265266243283,1702,1701,1779,1781,0.85,0.85,46.896679516405115
261,564,1607.0,1850.0,173.45062261396407,1.3953976109237198,33.78420635213345,69.0326932007385,1721.3907902924705,1832.4082140634723,0.8686486486486487,0.8720626251371641,19.39079029247044,33.40821406347231,1702,1799,1744,1863,0.67,0.81,10.049606151432712
262,565,1803.0,2059.0,190.55516094149613,1.0781984709343004,30.94634823626063,80.03397155007781,1730.7459789240156,1194.9339988907377,0.8756677999028655,0.9222201774889567,25.745978924015528,34.93399889073766,1705,1160,1757,1228,0.62,0.85,28.22377813800582
263,566,10187.0,10718.0,399.0166066567389,0.885088472589766,100.33505226868994,135.36243033023848,1765.445371551978,1364.185628742515,0.9504571748460534,0.6712482148737536,59.44537155197801,59.18562874251497,1706,1305,1829,1423,0.8,0.83,39.288166024925964
264,568,394.0,418.0,90.67203624701861,0.896900448170538,12.437070318418685,40.67771620826084,1719.2005076142132,1150.1725888324872,0.9425837320574163,0.9521129467191323,12.200507614213198,17.17258883248731,1707,1133,1733,1168,0.6,0.96,38.61138967643613
265,570,367.0,394.0,77.2249826942475,0.3773540123698431,15.732894727594575,30.5331679336746,1722.4850136239781,812.0108991825613,0.9314720812182741,0.8570265390144433,13.485013623978201,9.010899182561309,1709,803,1736,822,0.77,0.91,68.37920770888053
266,571,796.0,843.0,116.43230265473973,0.3545851460875951,21.21913827212386,48.3041657098171,1733.605527638191,2492.5854271356784,0.9442467378410438,0.8983493458931571,23.605527638190956,12.585427135678392,1710,2480,1755,2508,0.74,0.94,69.68376765115107
267,572,998.0,1031.0,115.09154412407248,1.4839365850302044,31.901550932001026,40.13510408755357,1726.5741482965932,2440.2054108216435,0.967992240543162,0.6068006291339822,15.574148296593187,20.205410821643287,1711,2420,1744,2460,0.95,0.97,4.97669661271307
268,573,696.0,866.0,121.00993861401126,-0.6740362109915341,27.062162696270637,37.41738641513161,1728.1695402298851,1783.5488505747126,0.8036951501154734,0.6905852370104203,16.169540229885058,16.548850574712645,1712,1767,1755,1801,0.6,0.62,128.61943012880437
269,574,1735.0,1899.0,166.74682996062788,1.5323969506614283,40.946446657028005,57.6378258078252,1735.4195965417866,2401.26916426513,0.913638757240653,0.7037887800327088,20.419596541786742,27.26916426512968,1715,2374,1754,2434,0.78,0.82,2.200122188383105
270,575,330.0,362.0,76.24901498082107,0.7438923452666653,15.079136612122571,29.04945637070188,1725.8484848484848,2472.133333333333,0.9116022099447514,0.85472263266389,10.848484848484848,13.133333333333333,1715,2459,1740,2483,0.71,0.83,47.378108204131436
271,576,7355.0,8170.0,382.64164996368845,1.3074943373461623,64.0444850080698,152.35891465874727,1757.4420122365736,2112.1809653297078,0.9002447980416156,0.9073607806663202,41.44201223657376,71.18096532970767,1716,2041,1796,2190,0.63,0.82,15.086092732810613
272,577,8555.0,10615.0,439.913127682322,-0.0810456257410765,98.97335187947488,127.67090667508228,1776.7872589129165,2303.1762711864408,0.8059349976448422,0.6316883467579912,60.78725891291642,61.17627118644068,1716,2242,1845,2359,0.56,0.57,94.64357230296051
273,578,1466.0,1575.0,155.04479400186347,-0.36324504904948857,33.2848946108275,57.45868909205045,1743.230559345157,674.4788540245567,0.9307936507936508,0.8151258436132667,26.23055934515689,20.478854024556618,1717,654,1772,695,0.77,0.85,110.81240823955827
274,579,1462.0,1567.0,156.48083730754522,1.3087349348163677,37.48286752098324,53.08051862110882,1735.078659370725,1687.1928864569084,0.9329929802169751,0.7080611554143595,16.078659370725035,26.192886456908344,1719,1661,1761,1712,0.75,0.78,15.015011733693228
275,580,477.0,545.0,91.74328873545954,0.23966334186567284,18.250610415363283,35.06739075921796,1735.5283018867924,1869.7463312368973,0.8752293577981651,0.8538958502266406,15.528301886792454,9.746331236897275,1720,1860,1752,1882,0.71,0.83,76.26830200709594
276,581,1541.0,1763.0,162.6687378397103,0.14138701111581867,43.16582407712497,47.59162632025953,1753.80272550292,2466.3491239454897,0.8740782756664776,0.4211207100212213,30.802725502920183,22.349123945489943,1723,2444,1779,2491,0.73,0.73,81.89912098509433
277,584,3737.0,3903.0,248.76313812745735,0.4695004194671844,47.85532400481364,101.8527029908972,1779.4867540808134,1253.1477120685042,0.9574686138867537,0.8827471506880605,49.48675408081348,32.14771206850415,1730,1221,1826,1289,0.76,0.93,63.09960748490854
278,585,4706.0,5725.0,312.6363520439483,1.2883498950257637,60.020392311251385,106.94964638469034,1762.9747131321717,508.21653208669784,0.8220087336244541,0.8276786383326932,31.974713132171697,51.21653208669783,1731,457,1807,561,0.61,0.68,16.18298847890108
279,586,9525.0,9746.0,362.37917069974947,0.7744105143217104,97.3098097685139,126.24538153871016,1785.0828346456692,1834.9540157480315,0.9773240303714344,0.6370784499363312,54.082834645669294,54.954015748031495,1731,1780,1847,1895,0.91,0.93,45.6295459188106
280,589,1234.0,1374.0,143.4380428181136,-0.34505858988118004,36.343201529274246,48.2038842595944,1759.260940032415,802.5259319286872,0.8981077147016011,0.6569345916545505,25.26094003241491,22.525931928687196,1734,780,1782,822,0.75,0.78,109.7704008849272
281,590,1056.0,1128.0,130.03045751144114,1.328391029020745,25.892322153453318,53.33788439099471,1749.0217803030303,2601.3626893939395,0.9361702127659575,0.874270197681781,15.021780303030303,24.362689393939394,1734,2577,1765,2626,0.78,0.95,13.88880049407085
282,591,6929.0,7335.0,346.29006833174253,0.8140572084316137,70.78503629444438,133.05030444717906,1797.1031894934333,858.8452879203348,0.9446489434219496,0.8467336133392696,61.1031894934334,46.845287920334826,1736,812,1846,922,0.73,0.84,43.35795767466696
283,592,1917.0,2876.0,234.8001924535152,1.295631733427239,38.02121352546452,89.61685043890036,1770.2889932185708,629.2138758476787,0.6665507649513213,0.9055384932512576,28.288993218570685,35.213875847678665,1742,594,1798,668,0.44,0.57,15.765769871400266
284,593,21188.0,23048.0,575.5924736414756,0.5342624857331177,158.72470747322134,177.0324847633453,1837.1039739475175,1578.7306494242023,0.9192988545643873,0.4428712699733598,95.10397394751746,82.73064942420238,1742,1496,1926,1669,0.8,0.81,59.389014415324
285,594,1213.0,1270.0,138.6303690627144,-0.1176632788263609,27.40081075226245,56.79948951600199,1770.242374278648,2434.217642209398,0.9551181102362205,0.8759439028464704,27.24237427864798,13.217642209398186,1743,2421,1800,2449,0.79,0.96,96.7416092804215
286,595,1457.0,1598.0,157.63102628818348,1.0011406336571596,32.38784050133415,60.564893316422825,1770.774193548387,1475.022649279341,0.9117647058823529,0.8450023370292861,25.774193548387096,24.022649279341113,1745,1451,1793,1504,0.74,0.85,32.63886699239186
287,597,433.0,480.0,99.787839919463,-0.0850646351126822,14.987321393953632,41.65643157563865,1773.1570438799076,1204.6004618937645,0.9020833333333333,0.9330355874391129,23.157043879907622,7.600461893764434,1750,1197,1794,1215,0.55,0.78,94.87384457777704
288,598,1365.0,1443.0,146.34959767557572,-1.049399211940948,31.32795292018706,56.756722133439936,1770.6783882783882,2500.3113553113553,0.9459459459459459,0.8338646105865161,20.67838827838828,27.31135531135531,1750,2473,1791,2525,0.8,0.91,150.12614586857092
289,599,167.0,183.0,49.10852179633406,0.47391731655654806,14.506077932663823,14.98796175509075,1758.2814371257484,2377.3353293413174,0.912568306010929,0.2515334382155901,7.281437125748503,6.335329341317365,1751,2371,1766,2386,0.87,0.87,62.84653792314438
290,601,893.0,1057.0,128.45966118464628,-0.9170331203420256,26.368693972858544,48.00811332975673,1769.7077267637178,1434.020156774916,0.8448438978240302,0.8356548318086516,17.707726763717805,18.020156774916014,1752,1416,1793,1453,0.68,0.77,142.54212746931057
291,605,781.0,840.0,112.9653874300078,-1.0681153322459005,29.649501981874767,37.65550685424934,1766.089628681178,569.460947503201,0.9297619047619048,0.6164574708021344,13.089628681177977,14.460947503201025,1753,555,1784,592,0.77,0.79,151.19850057090378
292,606,12215.0,14756.0,496.8361628665318,-1.4569245023419477,89.4715040710107,190.97379228258254,1810.509046254605,1034.851575931232,0.8277988614800759,0.8834627125617419,56.509046254604996,94.85157593123209,1754,940,1867,1125,0.62,0.76,173.4756250533914
293,608,157.0,172.0,49.10852179633405,-0.10560528274749346,12.517272823637972,16.46667000803584,1762.8662420382166,2389.917197452229,0.9127906976744186,0.6497381327294042,6.86624203821656,5.917197452229299,1756,2384,1772,2397,0.82,0.84,96.0507369957171
294,609,125.0,132.0,42.53948216411099,-0.4137407313651654,12.489383259730134,13.306044708761982,1763.944,2366.488,0.946969696969697,0.3449398879198841,6.944,7.488,1757,2359,1771,2373,0.87,0.87,113.70559771987995
295,611,408.0,433.0,77.35973571536067,0.431948661530494,18.768644226568778,28.041546743393504,1772.3946078431372,2404.3651960784314,0.9422632794457275,0.7429782294310663,13.394607843137255,10.365196078431373,1759,2394,1787,2415,0.86,0.91,65.2511647279778
296,613,4965.0,5873.0,302.0055685736249,-0.4425659029565413,64.51191488362926,108.81689529744831,1810.8517623363546,348.0787512588117,0.8453941767410182,0.8053141344232551,44.85176233635448,32.07875125881168,1766,316,1862,400,0.68,0.76,115.35715839580618
297,614,808.0,943.0,118.42370632769126,0.9844324675619133,27.25921726324961,41.703413913870804,1787.8873762376238,795.1559405940594,0.8568398727465536,0.7568015262660684,20.887376237623762,16.155940594059405,1767,779,1803,816,0.72,0.77,33.596174393053055
298,615,828.0,857.0,104.82555147098984,0.7837635160115016,30.95962576396661,34.48074185714731,1783.4649758454107,1906.8333333333333,0.9661610268378062,0.4402368944295738,16.464975845410628,14.833333333333334,1767,1892,1800,1926,0.95,0.95,45.093658396206834
299,616,1743.0,1815.0,159.622429961135,-0.6371357436958285,39.01766972463643,57.9404386597537,1793.5490533562822,2574.4538152610444,0.9603305785123967,0.7392692316383052,26.549053356282272,21.453815261044177,1767,2553,1821,2598,0.86,0.91,126.50518909069993
300,617,1053.0,1464.0,159.29710738999287,-0.6466653520726209,28.53943936956667,60.523694463647715,1789.593542260209,440.3618233618234,0.7192622950819673,0.8818438212135343,21.593542260208928,16.36182336182336,1768,424,1824,468,0.52,0.64,127.05119543110264
301,618,18134.0,20942.0,682.4257770682341,-1.3938134411457226,83.82341036296062,301.30836711650426,1822.5855850887835,2141.176629535679,0.8659153853500143,0.9605237249403339,54.5855850887835,145.17662953567884,1768,1996,1891,2289,0.49,0.84,169.85962760625586
302,620,1170.0,1226.0,132.48193677664798,-1.1436337061470256,32.070456842944516,47.36886145476681,1784.6068376068376,2055.2606837606836,0.9543230016313213,0.7359492711439677,15.606837606837606,22.26068376068376,1769,2033,1803,2079,0.84,0.89,155.52538467112916
303,621,2604.0,2855.0,207.7549840440426,-1.2848785274013468,53.11440347719022,65.05776246147849,1797.5430107526881,2376.4139784946237,0.9120840630472855,0.5774597499323423,28.543010752688172,38.413978494623656,1769,2338,1827,2412,0.76,0.77,163.61811680708146
304,622,722.0,849.0,117.1224160431227,-0.5074074674328457,22.961787243250985,43.94467911784663,1794.8240997229916,1499.9570637119114,0.850412249705536,0.8526296291185601,22.82409972299169,14.957063711911358,1772,1485,1817,1517,0.66,0.77,119.07230637732383
305,624,935.0,1060.0,127.29312392119084,0.8487797537414071,30.87391630961924,42.335569537946355,1790.3807486631017,588.1101604278075,0.8820754716981132,0.6842296726598869,17.380748663101603,23.110160427807486,1773,565,1815,608,0.73,0.75,41.36850237446403
306,625,1497.0,1643.0,157.63102628818348,0.29270071458325575,35.66920827104025,56.47685512517283,1803.6072144288578,2465.748162992652,0.9111381618989653,0.775317116763963,30.607214428857716,20.74816299265197,1773,2445,1830,2486,0.76,0.82,73.22948439391614
307,626,1096.0,1186.0,131.1806464920794,-0.5310607837210038,32.63816999284696,45.731741660300315,1800.1824817518248,1211.2481751824816,0.924114671163575,0.7004642936883346,26.182481751824817,22.248175182481752,1774,1189,1820,1228,0.8,0.83,120.42754157212333
308,628,2993.0,3696.0,246.04215282002423,-1.5594212685278621,61.017092476303695,71.01279825196264,1807.0461075843634,1451.5068493150684,0.8097943722943723,0.5115713775520907,30.046107584363515,28.506849315068493,1777,1423,1844,1500,0.62,0.63,179.34825716958352
309,630,2105.0,2199.0,178.5278024115896,-1.1056400774606603,44.669464810219196,62.78011225175364,1803.9092636579574,625.2589073634205,0.9572532969531605,0.702663274838217,24.909263657957244,28.258907363420427,1779,597,1831,661,0.83,0.87,153.34851009901325
310,631,464.0,509.0,98.58183440990892,1.0174029971301524,17.587995307177575,37.316508607502016,1791.5172413793102,1776.3146551724137,0.9115913555992141,0.8819625850650175,11.517241379310345,18.314655172413794,1780,1758,1807,1794,0.6,0.73,31.707102200481664
311,632,230.0,248.0,58.493831511004764,-0.591770551389338,16.49623544445721,18.49389314979114,1791.4173913043478,2080.6478260869567,0.9274193548387096,0.45206924528201303,9.417391304347825,7.647826086956521,1782,2073,1801,2091,0.84,0.85,123.90595503473867
312,634,4679.0,4910.0,263.85315281875637,-1.516543311329323,59.85874020974299,100.85348090209189,1811.7413977345586,483.67493054071383,0.9529531568228106,0.8048179078658145,28.741397734558667,47.67493054071383,1783,436,1844,534,0.84,0.93,176.89153118796463
313,635,448.0,485.0,95.53552653133363,0.21331719906242022,14.400255332657784,41.918544519944724,1804.872767857143,1233.359375,0.9237113402061856,0.9391418977194154,21.872767857142858,7.359375,1783,1226,1823,1243,0.62,0.91,77.77782479617127
314,636,9489.0,12661.0,524.5878329472044,-0.8371375680166995,107.5205567436413,129.05405729088508,1850.5839392981347,682.8846032247866,0.7494668667561803,0.5530567856685085,66.58393929813468,59.884603224786595,1784,623,1911,762,0.43,0.44,137.96444951920276
315,637,1123.0,1182.0,134.0527331034429,1.0216685957223333,31.74884961158744,47.32004934834945,1807.014247551202,1659.5342831700802,0.9500846023688664,0.7415128722662236,23.014247551202136,18.534283170080144,1784,1641,1826,1682,0.79,0.83,31.46270140405275
316,638,820.0,940.0,120.68461604286911,0.38945663100949496,27.777018899204535,42.3356746114799,1803.8573170731706,2419.5914634146343,0.8723404255319149,0.7546619947102668,19.85731707317073,15.591463414634147,1784,2404,1825,2439,0.71,0.76,67.68577873977212
317,640,3437.0,3553.0,222.17800531024017,0.6621230741532929,56.29936668790567,79.60746090554353,1824.8949665405878,570.2362525458249,0.9673515339150014,0.7070013576556334,37.894966540587724,32.23625254582485,1787,538,1861,609,0.87,0.91,52.06314233278867
318,641,749.0,773.0,101.26335147124341,0.8929787423538059,24.125907102631107,39.75479329006567,1804.2510013351134,2498.198931909212,0.9689521345407504,0.7948027282728743,15.251001335113484,17.198931909212284,1789,2481,1820,2516,0.92,1.01,38.836086868226786
319,642,168.0,181.0,51.69475408265404,-0.8494088710631963,14.13509770861229,16.66554517523919,1798.8869047619048,1319.1666666666667,0.9281767955801105,0.5297354393965097,8.886904761904763,8.166666666666666,1790,1311,1806,1329,0.79,0.8,138.66754339289307
320,644,682.0,937.0,127.52316171731849,-0.7153890655435415,20.25526194330245,52.72054820333028,1814.2390029325513,1287.1656891495602,0.727854855923159,0.9232496746598621,23.23900293255132,22.165689149560116,1791,1265,1834,1307,0.53,0.72,130.98877416545275
321,645,776.0,869.0,114.40143073568953,-0.8967504010373933,30.043437145710588,36.33933206668906,1806.2938144329896,1136.1829896907216,0.8929804372842347,0.562573767879758,13.293814432989691,17.182989690721648,1793,1119,1825,1155,0.75,0.76,141.38001325610662
322,647,2281.0,2680.0,199.90100241006814,-0.003211753105183949,44.44361793646158,71.77321656241755,1826.7864971503727,388.1144234984656,0.8511194029850746,0.7852152721896095,29.786497150372643,21.114423498465584,1797,367,1865,418,0.72,0.78,90.18401989776508
323,648,1938.0,2005.0,162.95459216475376,1.088885285632321,46.40201787744175,53.929884483697336,1819.3508771929824,2652.1934984520126,0.9665835411471322,0.5095959769619137,22.350877192982455,25.193498452012385,1797,2627,1844,2679,0.92,0.92,27.611468759370865
324,649,858.0,1169.0,160.50311289954695,1.2656308146822166,17.12223906999162,77.61350204982791,1817.2179487179487,1968.7109557109557,0.7339606501283148,0.9753623212788778,18.21794871794872,31.710955710955712,1799,1937,1833,2001,0.42,0.86,17.48469589700497
325,650,5729.0,6955.0,337.4995872304403,-0.9853601844878724,69.87143858969996,112.8270093548015,1850.4257287484727,786.5517542328504,0.82372393961179,0.785170726265842,50.425728748472686,57.55175423285041,1800,729,1899,837,0.63,0.69,146.45697987138726
326,651,501.0,543.0,88.08580396069863,0.6874685111241895,23.01375539365639,29.0562190911509,1812.4670658682635,925.1976047904192,0.9226519337016574,0.6104661756783111,12.467065868263473,15.197604790419161,1800,910,1828,939,0.81,0.83,50.61095576444146
327,652,1556.0,1634.0,159.7177147361495,-0.0271311105671274,31.301546869284348,63.974372709046406,1835.719151670951,2592.9646529562983,0.9522643818849449,0.8721253038673017,35.719151670951156,14.9646529562982,1800,2578,1867,2609,0.77,0.92,91.55449812899919
328,653,6147.0,6477.0,315.8174129436368,-1.179040263433254,70.11416576131731,116.11613742695229,1844.8062469497315,1320.5874410281438,0.9490504863362668,0.7971146986580118,42.80624694973157,50.58744102814381,1802,1270,1893,1381,0.77,0.85,157.5540309707182
329,654,937.0,1006.0,121.00993861401125,0.2797133541481184,28.553508266610216,43.89980153667939,1824.8783351120599,2526.4674493062967,0.9314115308151093,0.7595708764835496,22.878335112059766,14.467449306296691,1802,2512,1845,2545,0.8,0.86,73.9736053338647
330,656,1003.0,1126.0,130.26049530756882,0.5963156755383244,31.05874886934686,43.440628363554794,1825.2043868394815,1704.5613160518444,0.8907637655417406,0.6991550662480516,21.204386839481554,16.561316051844468,1804,1688,1843,1726,0.74,0.77,55.83362853416143
331,658,16193.0,17683.0,549.7927389876558,1.522420164485152,112.0420773608616,196.78360255591144,1870.3676279874019,1913.7776199592417,0.9157382797036702,0.8220835049976379,64.36762798740196,104.77761995924165,1806,1809,1926,2014,0.67,0.76,2.771749929388207
332,659,947.0,996.0,117.58249163537798,0.5079312174424745,29.84808046348254,41.055099842041734,1827.9292502639917,2442.757127771911,0.9508032128514057,0.6866110786358642,21.929250263991552,18.7571277719113,1806,2424,1848,2461,0.86,0.89,60.89768495760451
333,661,12703.0,13578.0,445.2925100878081,0.0368663973572543,104.89956835416443,156.66001954087514,1886.2621428009131,1159.819806344958,0.9355575195168655,0.7427218020732006,79.26214280091317,52.81980634495788,1807,1107,1967,1219,0.81,0.85,87.88771102557708
334,662,924.0,1282.0,176.36217747142624,0.31198093674512956,21.357586517899247,68.95476576551422,1838.0032467532467,1202.9415584415585,0.7207488299531981,0.9508234791806462,31.003246753246753,24.941558441558442,1807,1178,1873,1215,0.37,0.59,72.12480903596617
335,663,469.0,513.0,91.97332653158719,0.36066481936831324,18.136183978742462,35.32102194587967,1823.319829424307,1417.6972281449894,0.9142300194931774,0.8581092589289732,16.319829424307038,10.697228144989339,1807,1407,1841,1430,0.7,0.82,69.33542803134746
336,665,1713.0,1771.0,155.5048695941188,1.5633262920173625,40.53655003039444,54.774448904504055,1826.8879159369528,739.6211325160538,0.9672501411631846,0.6725374082557777,18.887915936952716,28.621132516053706,1808,711,1851,767,0.89,0.92,0.4280014655686415
337,667,4309.0,4451.0,265.46341739164995,0.3363243960768668,50.93855560227181,109.07277260700685,1865.896727779067,431.3864005569738,0.9680970568411593,0.8842497096040831,54.89672777906707,29.386400556973776,1811,402,1917,465,0.77,0.95,70.73003155750928
338,668,858.0,1100.0,139.41576722611185,0.7545011488576451,33.370896850036814,39.7865525637222,1837.100233100233,2486.4592074592074,0.78,0.5445195701495605,25.1002331002331,20.45920745920746,1812,2466,1855,2506,0.55,0.56,46.770268532685066
339,669,182.0,214.0,58.72386930713242,-0.6263889149910884,12.312440230195781,20.691849559278694,1823.3131868131868,1218.3516483516485,0.8504672897196262,0.8036974430770985,10.313186813186814,7.351648351648351,1813,1211,1833,1227,0.66,0.73,125.88944116276826
340,670,276.0,293.0,65.75298453161078,0.9284122464906622,18.186026456161006,20.82310171490399,1821.1992753623188,1725.0326086956522,0.9419795221843004,0.4870785042012906,8.19927536231884,9.032608695652174,1813,1716,1833,1738,0.8,0.81,36.80589662782558
341,671,3773.0,4612.0,290.3824691070578,-1.0326108980856528,56.641397762156686,102.12464785992216,1850.0145772594751,2358.0877285979327,0.8180832610581092,0.8320970593513557,37.01457725947522,45.08772859793268,1813,2313,1891,2412,0.56,0.64,149.16424633952147
342,675,4449.0,4605.0,257.9742265749163,-0.5781087430961952,57.313642055851,100.20235244563585,1862.5652955720386,1463.0298943582827,0.9661237785016287,0.820268258251522,44.56529557203866,34.02989435828276,1818,1429,1911,1499,0.84,0.94,123.12319107902475
343,676,2586.0,2718.0,194.7680060835268,0.7615102632005492,54.176303058998855,63.16174517049533,1846.6484918793503,1753.2730085073472,0.9514348785871964,0.5140851207141696,28.64849187935035,30.273008507347253,1818,1723,1879,1782,0.86,0.86,46.368675862712045
344,677,1322.0,1389.0,146.02427510443357,-1.297432890555542,29.76025425117066,58.21262580299055,1836.4856278366112,1240.5771558245083,0.9517638588912887,0.859441758373355,17.485627836611194,25.57715582450832,1819,1215,1855,1273,0.78,0.92,164.3374288302914
345,678,297.0,313.0,67.51435040843465,1.283282203106568,16.164219394598618,24.79300721248112,1828.1582491582492,1652.3636363636363,0.9488817891373802,0.7582474503643931,9.158249158249157,9.363636363636363,1819,1643,1836,1666,0.82,0.88,16.47334583774355
346,679,572.0,677.0,104.04015330759238,0.5155717210068622,21.904941093676037,38.67357195794517,1840.8951048951049,1687.2884615384614,0.844903988183161,0.8241263888598297,19.895104895104897,10.288461538461538,1821,1677,1858,1706,0.66,0.75,60.45991635001043
347,681,463.0,507.0,91.5132509393319,0.018644861144911467,15.062556748482853,40.81480280029687,1839.9071274298055,2614.2138228941685,0.9132149901380671,0.929410964986833,18.907127429805616,7.213822894168467,1821,2607,1859,2623,0.69,0.98,88.93172814678911
348,682,1918.0,3206.0,248.8189546563732,0.569531628760074,38.35820651633054,88.35814476932043,1864.9869655891553,554.2090719499479,0.5982532751091703,0.900854132364525,42.98696558915537,31.209071949947862,1822,523,1904,585,0.39,0.5,57.368241372836145
349,683,531.0,562.0,92.43340212384251,1.3098568974627516,18.75748475681354,37.40856021424872,1831.6064030131827,1799.6629001883239,0.9448398576512456,0.8652027037026634,9.606403013182675,18.662900188323917,1822,1781,1844,1818,0.78,0.93,14.950728009284106
350,685,370.0,400.0,79.906499755582,-0.11437620286730668,14.216842539622247,33.81029986922158,1838.7594594594595,1669.7270270270271,0.925,0.907297864443909,15.759459459459459,7.727027027027027,1823,1662,1856,1677,0.73,0.95,96.55327370102877
351,686,1321.0,1505.0,154.06882628843704,0.3897766840192349,38.01193103977079,46.22344449765642,1848.99242997729,2411.8538985616956,0.8777408637873754,0.5689794188978834,22.99242997728993,24.853898561695686,1826,2387,1873,2433,0.7,0.71,67.66744105309357
352,687,5029.0,5510.0,286.32072526895735,0.8361530135859521,65.4477745712294,103.43266501382057,1872.0622390137205,873.2849473056274,0.9127041742286751,0.7743501729984951,43.06223901372042,44.28494730562736,1829,829,1921,913,0.77,0.83,42.09196129437996
353,688,261.0,286.0,64.6422637970712,-0.4935803398113786,13.65749944482307,25.686438238466188,1839.4291187739464,1404.6704980842912,0.9125874125874126,0.8469322714066098,10.42911877394636,7.670498084291188,1829,1397,1853,1415,0.78,0.91,118.280070321825
354,689,504.0,539.0,103.12000212308179,-1.4288267986167575,14.717923389304918,46.086342990847825,1835.6765873015872,2256.371031746032,0.935064935064935,0.9476350121070969,6.676587301587301,18.371031746031747,1829,2238,1846,2282,0.6,0.93,171.86574521592902
355,690,273.0,303.0,66.07830710275293,-0.5631152034668259,16.450870346834744,22.698781069433878,1839.978021978022,613.010989010989,0.900990099009901,0.6890152293716851,9.978021978021978,10.010989010989011,1830,603,1850,623,0.79,0.82,122.26412453829974
356,692,4690.0,4809.0,258.1089795960294,-0.6951227738720421,61.65048320171477,98.08397448420442,1878.2825159914712,502.64733475479744,0.975254730713246,0.7777708193836107,45.282515991471215,41.64733475479744,1833,461,1919,541,0.88,0.96,129.82760118629471
357,693,905.0,976.0,124.24681604261554,-1.2515774284943066,26.239379010311882,46.98434929278809,1845.070718232044,932.8530386740332,0.9272540983606558,0.8295242966547938,12.070718232044198,19.85303867403315,1833,913,1865,959,0.74,0.83,161.71010438656035
358,694,7171.0,7427.0,324.5684257988403,1.4145510679702782,87.7677375760749,108.52130015638737,1880.7767396457955,1060.1757077116163,0.965531170055204,0.5881381676978715,47.776739645795566,57.175707711616234,1833,1003,1924,1110,0.86,0.87,8.952193899579811
359,695,690.0,1026.0,141.7719617163042,-0.8179494639584736,34.45477378590673,40.075999713394935,1853.2608695652175,1260.5086956521739,0.672514619883041,0.5107389387969077,20.26086956521739,22.508695652173913,1833,1238,1879,1280,0.43,0.44,136.86505213980857
360,697,1065.0,1119.0,130.3557800825833,-0.2919295835693464,31.931501600788852,45.13394955992938,1856.9718309859154,1790.1530516431924,0.9517426273458445,0.706730371762061,22.971830985915492,16.153051643192487,1834,1774,1879,1808,0.79,0.82,106.72633305353521
361,698,328.0,340.0,72.32202416383385,0.5577735681426899,16.548636686534532,27.20374194171603,1845.2896341463415,1655.5396341463415,0.9647058823529412,0.7936902769443364,9.289634146341463,10.539634146341463,1836,1645,1861,1664,0.79,0.86,58.04192862147124
362,699,20170.0,23659.0,634.197938210312,1.383808625394649,142.0438657029324,211.5233527791046,1908.5530986613783,2201.3318294496776,0.8525296927173591,0.7409791300670256,72.55309866137829,111.33182944967774,1836,2090,1997,2294,0.63,0.67,10.713606111086648
363,701,293.0,329.0,69.77526012361251,0.009832967815758828,19.483841902572376,21.12861048967297,1846.9829351535836,1416.8054607508532,0.8905775075987842,0.3868219164297444,9.982935153583618,11.805460750853243,1837,1405,1860,1427,0.76,0.76,89.43661244406904
364,702,210.0,222.0,56.50242783805324,-1.1844000061262714,14.11549731654973,19.722397477584895,1846.3666666666666,1815.652380952381,0.9459459459459459,0.6983986194534395,9.366666666666667,9.652380952380952,1837,1806,1854,1827,0.83,0.86,157.8611216063042
365,704,1100.0,1137.0,124.70689163487086,0.36789852593373573,31.22792239845032,45.464361884000304,1859.729090909091,2006.2963636363636,0.9674582233948988,0.726784120777454,21.72909090909091,16.296363636363637,1838,1990,1885,2023,0.89,0.94,68.92096717491268
