label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
310,1121.0,1200.0,136.4089275936352,-0.4121498170460581,26.64188145565444,54.678629840130064,1667.7413024085638,1762.5057983942909,0.9341666666666668,0.8732653917155668,23.741302408563783,16.50579839429081,1644,1746,1695,1781,0.76,0.91,113.61444504382816,11.373155006747053,5.541511342776123
312,441.0,464.0,78.14513387875812,0.6422609290786337,21.391782708138717,26.7408776468638,1659.3401360544217,623.9546485260771,0.9504310344827588,0.6000458401546852,13.34013605442177,10.954648526077095,1646,613,1672,637,0.91,0.92,53.2011594176432,5.56210255054767,4.449490803292853
313,487.0,566.0,108.98258008410474,0.7406968224026672,13.475271711486055,47.96879453252964,1663.3716632443532,1566.7782340862425,0.8604240282685512,0.9597319329383808,17.371663244353183,15.7782340862423,1646,1551,1684,1585,0.52,0.88,47.56119817757608,9.977509262766166,2.8028565159890992
316,782.0,810.0,106.35687955168606,-1.3974506427200135,23.59582728572021,42.72619710661911,1659.090792838875,878.9897698209719,0.965432098765432,0.8336741400192313,12.09079283887468,19.989769820971865,1647,859,1671,899,0.87,0.99,170.06802390570107,8.887048998176775,4.9079320754298035
318,250.0,262.0,58.49383151100476,1.5296078826535595,14.547505371577511,21.992118757953357,1654.452,540.364,0.9541984732824428,0.7499564423674995,6.452,11.364,1648,529,1663,551,0.92,0.98,2.3599240140089397,4.574360701654298,3.0258811172881224
319,360.0,393.0,73.66278269450109,0.0370941990652153,19.185756968221032,24.70833444983197,1659.7944444444445,1210.3666666666666,0.916030534351145,0.6301304540853481,11.794444444444444,9.366666666666667,1648,1201,1672,1221,0.83,0.85,87.87465894914504,5.13933356556505,3.9906374493899746
322,195.0,214.0,57.70843334760731,-0.2156569579879125,12.505679370819308,21.300177373060468,1660.1128205128205,1747.5641025641023,0.911214953271028,0.809502661023009,10.112820512820512,6.564102564102564,1650,1741,1672,1755,0.74,0.82,102.3562335153375,4.430436893596577,2.601181309130416
323,668.0,713.0,98.58183440990892,-0.0595574687914024,26.53113475865052,32.90710752942042,1667.306886227545,1901.37125748503,0.9368863955119214,0.5915841034563404,17.30688622754491,14.37125748502994,1650,1887,1684,1915,0.86,0.88,93.41239160022948,6.844678366119448,5.518476029799308
327,669.0,706.0,98.90715698105106,-0.6947563935599834,26.0678187354579,34.34803914275067,1668.4200298953665,1849.3811659192825,0.9475920679886686,0.6511701331353462,17.42002989536622,15.38116591928251,1651,1834,1683,1865,0.86,0.88,129.80660914071706,7.14439214169214,5.422106296975243
328,575.0,645.0,98.35179661378127,0.0149621601407754,26.22256472313012,31.37728577599222,1668.9652173913043,1487.631304347826,0.8914728682170543,0.5491587264219523,16.965217391304346,15.631304347826086,1652,1472,1686,1499,0.75,0.76,89.14273137153471,6.526475441406381,5.454293462411065
329,551.0,578.0,88.41112653184075,1.538338501196394,21.886233786645167,32.545088768483296,1661.983666061706,1976.1161524500908,0.953287197231834,0.7401065703419667,9.98366606170599,16.116152450090745,1652,1960,1674,1994,0.89,0.94,1.859696418965868,6.769378463844525,4.552336627622195
332,502.0,550.0,95.34495698130463,-0.6732852733609761,17.446578851297456,38.66787277568542,1671.5378486055777,1605.8346613545816,0.9127272727272728,0.8924276363063479,16.53784860557769,15.834661354581671,1655,1590,1687,1620,0.69,0.87,128.57640457189584,8.042917537342566,3.6288884010698705
334,617.0,670.0,95.34495698130463,1.116600821584822,25.50906499777187,31.410814171751664,1668.6369529983792,1036.4700162074555,0.9208955223880596,0.5835030966616087,12.636952998379254,15.47001620745543,1656,1021,1684,1053,0.85,0.87,26.023485522349468,6.533449347724345,5.305885519536549
335,2645.0,2786.0,202.39194992137368,0.3802880597157421,45.60693418642204,75.83262906711457,1690.835538752363,1396.1489603024577,0.9493898061737258,0.7989362602678695,34.83553875236295,26.148960302457468,1656,1370,1730,1422,0.81,0.89,68.21109917906895,15.77318684595983,9.486242310775783
337,1671.0,1820.0,170.6738207776151,1.1106945085577975,35.8134999444589,62.52252763578815,1679.7151406343507,1157.3782166367444,0.918131868131868,0.8196885001648095,22.71514063435069,31.378216636744465,1657,1126,1700,1188,0.72,0.81,26.361892331281105,13.004685748243935,7.4492079884474505
338,863.0,894.0,108.06242889959412,-1.027470885744438,32.15959359184183,35.008309445074744,1673.2050984936268,1299.8655851680185,0.965324384787472,0.3951248300588501,16.205098493626885,14.86558516801854,1657,1285,1691,1319,0.93,0.93,148.86974532572472,7.281728364575546,6.689195467103101
340,233.0,249.0,56.827750409195374,-1.0102676613475967,15.445417912110669,19.326353926372164,1667.5579399141632,1093.1759656652362,0.9357429718875502,0.6010792326452671,8.55793991416309,9.17596566523605,1659,1084,1676,1103,0.91,0.92,147.88407317376922,4.01988161668541,3.212646925719019
341,264.0,282.0,61.96074673573671,1.1413491962684308,16.65626639659199,20.870455345931333,1668.4924242424242,1252.155303030303,0.9361702127659576,0.6025531913457246,9.492424242424242,11.155303030303031,1659,1241,1677,1263,0.86,0.88,24.605508103170266,4.341054711953717,3.464503410491134
343,306.0,323.0,65.42766196046864,-0.9296178558290856,17.089444663263535,23.153185106868168,1669.3071895424837,1662.6601307189542,0.9473684210526316,0.6746876091559513,9.30718954248366,9.660130718954248,1660,1653,1680,1675,0.9,0.93,143.26317969900765,4.815862502228579,3.554604489958815
345,445.0,488.0,86.84033020504586,-0.3496037097343836,20.170040226822845,30.69370161669987,1672.8202247191011,957.8898876404494,0.9118852459016392,0.7537690811480591,11.820224719101123,8.889887640449437,1661,949,1692,971,0.74,0.79,110.03081706989688,6.384289936273572,4.195368367179151
346,567.0,592.0,87.07036800117352,-1.004668633241688,25.338167918407827,28.650276977184987,1675.4268077601412,1121.142857142857,0.9577702702702704,0.4667387925962761,13.426807760141092,14.142857142857142,1662,1107,1689,1135,0.94,0.95,147.56327249392552,5.959257611254477,5.270338927028828
347,539.0,564.0,94.5595588179072,0.4807205500814697,18.063252528855383,39.389661156084735,1677.1576994434138,1551.252319109462,0.9556737588652482,0.8886538925258295,15.15769944341373,13.252319109461968,1662,1538,1698,1563,0.76,0.94,62.456741355124464,8.193049520465625,3.7571565260019195
348,611.0,780.0,115.41686669521462,0.2876737153730462,22.217209291144812,40.278312476890285,1680.795417348609,1361.6873977086743,0.7833333333333333,0.8341138245800628,17.795417348608837,11.687397708674304,1663,1350,1704,1375,0.58,0.66,73.51751023227675,8.377888995193178,4.621179532558121
350,258.0,286.0,64.87230159319884,0.4802327368376753,15.284426173977131,23.141682075352023,1674.4108527131782,502.7945736434109,0.902097902097902,0.7508509368330526,10.410852713178295,8.794573643410853,1664,494,1686,512,0.77,0.82,62.48469099518447,4.81346987167322,3.179160644187243
351,532.0,555.0,85.40428689936414,0.982773488373456,22.76969932678995,30.095243388028177,1675.7293233082708,1231.8063909774437,0.9585585585585584,0.6538919118088509,11.729323308270676,13.806390977443607,1664,1218,1690,1247,0.92,0.94,33.691226898851696,6.259810624709861,4.736097459972309
352,1162.0,1216.0,128.91973677690154,-0.9189911840262398,34.88571587933261,43.13027044158678,1681.4492254733218,1686.428571428571,0.955592105263158,0.5880215176656514,17.44922547332186,19.428571428571427,1664,1667,1701,1707,0.88,0.89,142.6543162544339,8.97109625185005,7.256228902901182
354,325.0,356.0,71.11601865427974,0.4191670329695877,18.802599919181453,23.18065663859325,1678.12,1057.2307692307693,0.9129213483146068,0.5848614804600659,13.12,9.23076923076923,1665,1048,1690,1069,0.81,0.82,65.98349809982159,4.821576580827395,3.910940783189742
355,796.0,825.0,104.0401533075924,-0.6366120668546089,27.982315985201456,36.89641086408331,1682.21608040201,1719.78391959799,0.9648484848484848,0.6517869544722267,17.21608040201005,16.78391959798995,1665,1703,1699,1735,0.92,0.95,126.4751846178693,7.674453459729327,5.820321724921903
356,172.0,217.0,62.51610710300649,-0.5453385771588808,12.011197523299384,21.14184840194372,1673.7093023255811,1917.8779069767445,0.7926267281105991,0.8229427658796359,8.709302325581396,9.877906976744184,1665,1908,1684,1927,0.55,0.62,121.24559887687326,4.397504467604294,2.498329084846272
357,729.0,759.0,99.13719477717872,-0.4299439638661518,26.480456426164025,35.26726856666709,1682.5445816186557,409.4238683127572,0.9604743083003952,0.6604718713052928,16.54458161865569,13.423868312757202,1666,396,1701,425,0.93,0.96,114.63397455665566,7.335591861866755,5.507934936642117
358,1108.0,1160.0,129.0544897980147,0.9746920243109084,27.96804114151399,51.08033443418398,1684.2779783393505,1014.509927797834,0.9551724137931036,0.8367857250637014,18.27797833935018,21.50992779783393,1666,993,1704,1037,0.84,0.95,34.154260681922324,10.624709562310267,5.817352557434909
359,346.0,370.0,72.55206195996148,1.1093356957171874,18.14520835352016,25.652092300914024,1674.64161849711,1190.0693641618498,0.9351351351351352,0.7068556428749629,8.641618497109826,12.06936416184971,1666,1178,1686,1202,0.83,0.86,26.43974657219625,5.335635198590117,3.7742033375321933
360,137.0,144.0,43.09484253138079,-0.4258290125234735,12.337298184552914,14.632702106675,1673.4014598540143,1345.043795620438,0.9513888888888888,0.5377067693373578,7.401459854014599,7.043795620437956,1666,1338,1681,1351,0.93,0.94,114.3982052118185,3.0436020381884,2.566158022387006
362,1225.0,1341.0,136.96428796090504,1.2544651758920564,34.95517374968981,46.268629702185926,1684.8342857142857,1876.9469387755105,0.9134973900074572,0.6551679871027117,18.834285714285716,24.946938775510205,1666,1852,1703,1901,0.82,0.85,18.124439875248697,9.623874978054673,7.270676139935481
366,392.0,413.0,73.33746012335894,1.4453825034259675,18.74369555698073,26.73544926770644,1677.34693877551,1625.6683673469388,0.9491525423728814,0.7130823779819305,9.346938775510203,12.668367346938776,1668,1613,1687,1640,0.92,0.96,7.18568277163881,5.560973447682939,3.8986886758519916
367,903.0,936.0,111.1087367781694,-0.5781849753026027,29.870763142844343,39.2361201152596,1688.3543743078626,1929.6013289036543,0.9647435897435898,0.6483906831540535,19.35437430786268,18.601328903654483,1669,1911,1708,1947,0.92,0.95,123.12755886271486,8.161112983973997,6.213118733711623
370,1364.0,1399.0,134.60809347071267,1.5348328796699988,38.32106438248123,45.95967219627836,1691.4230205278593,638.9912023460411,0.9749821300929236,0.5520702508993678,19.42302052785924,20.991202346041057,1672,618,1710,663,0.95,0.96,2.0605537369985427,9.5596118168259,7.970781391556096
372,304.0,367.0,76.80437534809087,0.4650349643185493,15.051795668126273,30.0956443700058,1687.4177631578948,1220.5230263157894,0.8283378746594006,0.86594916366791,15.417763157894736,8.523026315789474,1672,1212,1700,1233,0.65,0.77,63.3554592185303,6.259894028961206,3.1307734989702647
373,1201.0,1289.0,135.66299767633646,-1.1940295677030428,33.695842676019176,46.82227775347815,1690.4771024146544,1463.5378850957536,0.9317300232738556,0.6943327889901737,18.477102414654453,24.537885095753538,1672,1439,1711,1490,0.82,0.85,158.41285484321455,9.739033772723454,7.008735276611988
376,236.0,250.0,59.73930526665751,-0.9310751840297746,13.120336168371658,23.077753782604617,1682.427966101695,724.5169491525423,0.944,0.8226643029915156,8.427966101694915,9.516949152542374,1674,715,1692,736,0.83,0.93,143.3466784542725,4.8001727867817605,2.729029923021305
377,614.0,635.0,91.74328873545954,-1.5684185245182851,24.83367989967688,32.057732851584284,1685.457654723127,866.5960912052117,0.9669291338582676,0.6323842050893462,11.457654723127035,16.596091205211728,1674,850,1698,882,0.92,0.94,179.86376196503358,6.668008433129531,5.1654054191327905
379,427.0,461.0,83.37341498031392,-0.0058884664811326,16.735350185993795,33.03864616297368,1689.625292740047,1569.15925058548,0.9262472885032538,0.8622172741962427,15.625292740046838,8.159250585480093,1674,1561,1706,1578,0.77,0.91,90.33738427717316,6.872038401898524,3.4809528386867092
380,611.0,641.0,92.66343991997016,-0.9408518433574056,25.455011430491368,31.17181119704789,1687.9099836333878,837.5679214402619,0.953198127925117,0.5771989738212183,12.909983633387888,14.567921440261866,1675,823,1703,854,0.89,0.91,143.906839771483,6.483736728985961,5.294642377542204
381,366.0,399.0,78.70049424602792,-0.1490455230498822,16.243496211851813,30.64336668027927,1691.1530054644809,891.0710382513661,0.9172932330827068,0.8479464038994724,16.153005464480874,10.07103825136612,1675,881,1706,900,0.74,0.86,98.53967942607808,6.373820269498088,3.378647212065177
382,223.0,238.0,59.144476653289054,-0.0020576015535557,12.620551097749145,23.315936798572583,1684.8340807174889,1740.134529147982,0.9369747899159664,0.8408396280859581,9.834080717488789,5.134529147982063,1675,1735,1697,1747,0.8,0.92,90.1178918849383,4.849714854103097,2.625074628331822
383,133.0,136.0,41.61933097960038,-0.0898736248134323,13.012715722576896,13.244706107302358,1681.7368421052631,1091.6992481203008,0.9779411764705882,0.1863454131624839,5.7368421052631575,5.699248120300752,1676,1086,1688,1098,0.96,0.96,95.1493793913519,2.75489887031889,2.706644870295994
384,2073.0,2137.0,165.67557747218694,1.2987038147252106,50.57543419535165,52.65321190095094,1701.4650265315968,1261.5595754944525,0.9700514740290126,0.2781472611703703,25.46502653159672,26.559575494452485,1676,1235,1729,1289,0.95,0.95,15.589752578705417,10.951868075397796,10.519690312633141
385,1935.0,2022.0,166.32622261447122,1.3266039531577596,44.344253350442784,56.83832501788727,1698.857881136951,1328.182945736434,0.956973293768546,0.6255522583377091,22.857881136950905,30.18294573643411,1676,1298,1723,1354,0.88,0.9,13.99119239868962,11.822371603720551,9.2236046968921
386,2989.0,3102.0,207.65969926902815,-1.4980006227241898,54.96549953421668,70.14483453172134,1704.667112746738,2172.6644362663096,0.963571889103804,0.621265546480131,28.66711274673804,36.6644362663098,1676,2136,1735,2209,0.87,0.89,175.82911339006515,14.59012558259804,11.43282390311707
387,180.0,204.0,54.70159371513067,1.3612640746473523,12.984402832954803,19.373224467843027,1682.6777777777777,322.9166666666667,0.8823529411764706,0.7421587387578519,5.677777777777778,10.916666666666666,1677,312,1691,333,0.76,0.8,12.005313719925269,4.029630689311349,2.700755789254599
391,625.0,709.0,105.38091183825964,-0.999968925505401,24.514398317213804,34.77588828980484,1693.1984,1638.9632,0.8815232722143864,0.7092817006985568,14.1984,15.9632,1679,1623,1708,1658,0.71,0.74,147.2939990756913,7.233384764279406,5.098994849980471
393,227.0,257.0,62.19078453186435,0.6647421033032993,13.634978506094011,23.351021181629044,1693.3039647577093,1135.2995594713657,0.8832684824902723,0.81181581933735,11.30396475770925,8.299559471365638,1682,1127,1703,1147,0.74,0.82,51.91308301607157,4.857012405778841,2.8360755292675544
394,1012.0,1083.0,127.48369347121984,0.1530582130403799,27.83614520949637,47.55966209012322,1704.856719367589,1203.3616600790515,0.9344413665743304,0.8108247851107082,22.856719367588934,15.361660079051385,1682,1188,1732,1219,0.78,0.87,81.23041037297202,9.892409714745629,5.789918203575245
395,183.0,202.0,55.25695408240048,0.3207822334242763,12.258497011785618,20.50743803344632,1692.426229508197,1664.704918032787,0.905940594059406,0.8016761700229835,10.42622950819672,6.704918032786885,1682,1658,1702,1673,0.75,0.83,71.62053188200855,4.265547110956835,2.5497673784514086
397,292.0,318.0,69.54522232748485,0.6268817400103563,14.649943300446802,26.294093423165627,1694.4280821917807,1044.3150684931506,0.9182389937106918,0.8304070457293239,11.428082191780822,8.315068493150685,1683,1036,1706,1056,0.76,0.86,54.08232204358922,5.469171432018451,3.0471882064929345
399,422.0,435.0,76.34429975583556,1.3155169092794146,18.593885622665717,29.354002420559237,1695.7535545023698,1589.6611374407582,0.9701149425287356,0.7737949807659916,9.753554502369669,12.661137440758294,1686,1577,1705,1605,0.91,0.98,14.62643322019514,6.105632503476321,3.867528209514469
400,826.0,888.0,117.96363073543594,-1.5252044812122014,24.314993334207266,44.86406272648696,1698.6319612590798,1082.6997578692494,0.9301801801801802,0.8403975857468875,11.631961259079905,22.6997578692494,1687,1060,1710,1105,0.75,0.85,177.3877796678994,9.331725047109286,5.057518613515111
401,1010.0,1138.0,138.20976171655778,1.0384467630184695,24.58606199554097,55.67417954871631,1704.468316831683,1124.8168316831684,0.8875219683655536,0.8972089934748437,17.46831683168317,22.81683168316832,1687,1102,1723,1154,0.66,0.84,30.501383230019705,11.580229346132992,5.113900895072521
402,1295.0,1490.0,156.61559032865836,-0.6926068401281942,30.59440932658932,56.76148921182015,1709.3629343629343,1487.3745173745174,0.8691275167785235,0.8423061400331188,22.362934362934364,21.37451737451737,1687,1466,1739,1511,0.66,0.76,129.68344880123766,11.806389756058591,6.363637139930579
403,821.0,939.0,119.669180083344,-1.3299078702279703,25.99058109124984,43.21846156215191,1700.7637028014617,692.6479902557857,0.8743343982960596,0.7989655294553206,12.763702801461632,18.647990255785626,1688,674,1718,716,0.72,0.79,166.1981081052947,8.989440004927596,5.406040866979967
405,770.0,848.0,114.4408989817882,-0.7839302632878212,23.75260503027395,44.6215001742907,1709.5688311688311,604.5649350649351,0.9080188679245284,0.8465476125396555,20.568831168831167,18.564935064935064,1689,586,1727,623,0.74,0.85,134.91589551897158,9.281272036252465,4.9405418462969815
407,296.0,311.0,63.39679004141843,0.7788661457207395,18.24729796780951,21.0034814673093,1697.537162162162,1615.7635135135135,0.9517684887459807,0.4952071640978443,8.537162162162161,8.763513513513514,1689,1607,1708,1627,0.93,0.93,45.37425704458026,4.368724145200334,3.7954379773043776
410,633.0,686.0,100.8032758789881,-0.1557854176488943,23.962324828393847,35.948578193505554,1712.3649289099526,1361.6477093206952,0.922740524781341,0.7454404261521551,19.364928909952607,11.647709320695103,1693,1350,1731,1376,0.78,0.83,98.92584694096448,7.477304264249155,4.98416356430592
411,681.0,711.0,98.1217588176536,-1.1746520692874347,25.16376533668704,34.977833584533165,1705.5301027900148,1531.7753303964755,0.9578059071729956,0.694574947474102,12.530102790014684,15.775330396475772,1693,1516,1721,1550,0.89,0.93,157.30260596647878,7.275389385582898,5.234063190030904
412,953.0,1147.0,132.38665200163348,1.3504083053025304,32.89263810820509,40.92148776523887,1713.4428121720882,1019.5424973767052,0.8308631211857018,0.5949013967545989,18.442812172088143,18.542497376705143,1695,1001,1731,1039,0.68,0.7,12.62730348675106,8.511669455169685,6.841668726506659
413,541.0,618.0,99.78783991946298,-0.3775507088414409,20.39641159839967,36.81809751805826,1709.7763401109055,1428.2513863216266,0.8754045307443366,0.8325313860631829,14.77634011090573,10.251386321626615,1695,1418,1732,1440,0.68,0.78,111.63206216878714,7.6581642837561175,4.2424536124671315
414,244.0,266.0,59.50926747052986,-0.9536232254454508,16.804695423093698,19.37572344271741,1704.3524590163934,1656.610655737705,0.9172932330827068,0.4977740739546268,9.352459016393444,8.610655737704919,1695,1648,1714,1668,0.87,0.87,144.63858606367694,4.030150476085221,3.495376648003489
416,188.0,199.0,50.9093559192566,-0.3940182465819665,12.693126268182564,18.982515138565724,1703.4840425531916,2338.56914893617,0.9447236180904522,0.7435551361549846,8.48404255319149,6.569148936170213,1695,2332,1713,2347,0.91,0.97,112.57558258029164,3.94836314882167,2.640170263781973
419,189.0,197.0,52.0200766537962,-1.469681226385387,12.6928595426996,19.87249516232922,1703.5079365079366,1155.2433862433863,0.9593908629441624,0.7694434522614564,5.507936507936508,10.243386243386244,1698,1145,1711,1165,0.88,0.95,174.20653150149354,4.133478993764477,2.6401147848815167
420,1479.0,1545.0,154.06882628843707,0.4452560320951896,32.0392019398105,59.35352045649989,1724.9770114942528,1181.9580797836377,0.9572815533980582,0.8417914461149393,26.977011494252874,18.958079783637597,1698,1163,1755,1206,0.78,0.9,64.48870855820411,12.345532254951978,6.664154003480585
421,386.0,411.0,74.02757351174189,1.3289484683139834,20.434403761103518,24.44389282523926,1708.432642487047,1713.6502590673574,0.9391727493917276,0.5487724848224762,10.432642487046632,12.650259067357512,1698,1701,1720,1727,0.89,0.9,13.856861575233538,5.084329707649766,4.250355982309531
422,916.0,963.0,119.01853494105973,1.2971684097469005,27.587409646409125,43.53617278052702,1713.8908296943232,1748.4377729257642,0.9511941848390446,0.7736064246005087,15.890829694323145,21.437772925764197,1698,1727,1729,1773,0.81,0.88,15.677724803805958,9.05552393834962,5.738181206453097
423,244.0,275.0,66.99845828726353,0.6300699348770236,13.31776090311053,26.030186241693407,1708.172131147541,1768.9877049180327,0.8872727272727273,0.8592073270229524,10.172131147540984,11.987704918032788,1698,1757,1722,1778,0.68,0.8,53.89965193346392,5.414278738272229,2.77009426784699
425,227.0,243.0,58.49383151100477,0.0018181914538391,13.356904844707644,22.322016032776684,1711.704845814978,883.3171806167401,0.934156378600823,0.8012172290480665,11.704845814977974,6.317180616740088,1700,877,1723,891,0.83,0.92,89.89582530334826,4.64297933481755,2.77823620769919
429,417.0,439.0,83.08756065527047,0.6637916837025951,15.478487075410063,35.20817918011954,1715.0455635491608,1561.9400479616306,0.9498861047835992,0.8981801485558015,14.045563549160672,11.940047961630697,1701,1550,1732,1576,0.76,0.96,51.96753804795843,7.323301269464864,3.219525311685293
430,522.0,556.0,92.98876249111228,0.7920150101154102,18.63553913533606,36.137169990349726,1715.7835249042146,988.486590038314,0.9388489208633094,0.8567758808882383,13.78352490421456,13.486590038314176,1702,975,1731,1005,0.76,0.89,44.62088260937579,7.516531357992743,3.8761921401499
431,435.0,511.0,91.55271918543056,1.0036490697417388,17.13376155443046,34.385648265223224,1714.5862068965516,1453.3908045977012,0.8512720156555773,0.8670148220710766,12.586206896551724,14.39080459770115,1702,1439,1730,1468,0.65,0.78,32.49514419156715,7.15221483916643,3.5638224033215358
432,424.0,462.0,82.81805461304413,0.2286515061180101,19.92945991611691,28.936556143073997,1716.4811320754718,1510.867924528302,0.9177489177489178,0.7250183945276931,14.4811320754717,9.867924528301886,1702,1501,1730,1523,0.78,0.82,76.8992337201283,6.018803677759391,4.145327662552318
433,410.0,448.0,79.16056983828321,-1.3539034274987007,19.47724725304182,27.76889377869663,1713.1097560975609,1685.4365853658535,0.9151785714285714,0.7127627284726588,11.109756097560975,12.43658536585366,1702,1673,1725,1702,0.82,0.86,167.572952263972,5.775929905968899,4.051267428632698
435,255.0,262.0,56.923035184209866,-1.3349479322455071,16.604723828108437,19.646603105027825,1710.8039215686274,2051.0941176470587,0.9732824427480916,0.5344972429328623,7.803921568627451,9.094117647058823,1703,2042,1719,2061,0.99,1.0,166.48688238738373,4.086493445845788,3.4537825562465545
436,1472.0,1574.0,152.07742261548552,0.2227305226390586,37.30097478567867,53.91425985407164,1731.6161684782608,2091.998641304348,0.9351969504447268,0.7220342532003775,28.61616847826087,22.998641304347824,1703,2069,1759,2114,0.8,0.84,77.23848108403891,11.2141660496469,7.758602755421163
438,253.0,297.0,67.09374306227804,-0.2103342314091023,13.902651693738711,25.426928191656184,1714.6324110671935,1044.0711462450593,0.8518518518518519,0.8372836139311657,10.632411067193676,6.071146245059288,1704,1038,1731,1054,0.71,0.81,102.05126374686957,5.2888010638644865,2.891751552297652
439,294.0,317.0,67.87914122567547,-0.4591117698273751,14.22111025209482,26.789067572225385,1715.6700680272108,1621.6972789115646,0.9274447949526814,0.8474626702425682,11.670068027210885,7.697278911564626,1704,1614,1729,1633,0.8,0.93,116.30516673589028,5.5721260550228795,2.957990932435722
440,4093.0,4440.0,256.63346804424907,1.0373261272681584,61.89292882575052,86.94856959179947,1739.3828487661865,1087.7806010261422,0.9218468468468468,0.7023479706088334,34.38284876618617,41.78060102614219,1705,1046,1776,1130,0.78,0.82,30.56559092888402,18.085302475094288,12.873729195756109
441,517.0,545.0,86.05493204164841,-0.9397733015600508,24.30403939639443,27.578423737154477,1716.5628626692458,1585.4119922630562,0.9486238532110092,0.4726130182933005,11.562862669245648,13.411992263056092,1705,1572,1730,1598,0.88,0.88,143.84504387846607,5.736312137328131,5.055240194450041
442,572.0,600.0,88.64116432796843,1.5593623721447711,23.90182412900745,30.768880818738115,1717.0874125874127,1918.451048951049,0.9533333333333334,0.6297250269812319,12.087412587412588,16.45104895104895,1705,1902,1730,1934,0.91,0.94,0.6551173445961638,6.399927210297528,4.971579418833549
443,1017.0,1064.0,127.15837090007768,0.7036340156790517,27.713408887906784,48.7451292200258,1729.2871189773844,1643.2733529990169,0.9558270676691728,0.8226577019884519,22.287118977384463,18.27335299901672,1707,1625,1750,1664,0.79,0.89,49.68474057974834,10.138986877765367,5.7643890486846106
444,150.0,163.0,47.11711812338252,1.525004485136776,12.738665699234485,15.47778323859475,1715.4333333333334,1664.4133333333334,0.9202453987730062,0.567999237218966,7.433333333333334,7.413333333333333,1708,1657,1722,1673,0.85,0.86,2.623679263141653,3.219378913627708,2.6496424654407726
445,1276.0,1351.0,138.6303690627144,0.2534196279620597,39.51605339352331,43.71992474261577,1728.051724137931,1956.243730407524,0.9444855662472242,0.4278591720729694,20.05172413793104,23.24373040752351,1708,1933,1752,1975,0.83,0.84,75.48012487199847,9.09374434646408,8.219339105852848
446,726.0,791.0,106.07102522664258,1.484827499887273,28.28703581584828,35.55865881025151,1726.1088154269974,1382.8595041322317,0.9178255372945638,0.605949056093653,17.108815426997246,16.859504132231404,1709,1366,1741,1404,0.81,0.83,4.925650951497531,7.396201032532313,5.883703449696442
448,227.0,244.0,60.06462783779966,0.81203099152634,14.575523380868075,21.471976691993245,1721.431718061674,1221.1938325991189,0.930327868852459,0.7343083197684356,11.431718061674008,8.193832599118943,1710,1213,1730,1232,0.79,0.84,43.47405135171721,4.466171151934595,3.0317088632205595
449,1776.0,1940.0,165.21550187993165,0.4772184389812791,41.6908003713387,55.99656316633058,1738.7252252252251,1546.999436936937,0.9154639175257732,0.6675953938233339,27.725225225225227,26.999436936936934,1711,1520,1766,1569,0.82,0.84,62.6573975405513,11.64728513859676,8.671686477238449
450,1036.0,1398.0,166.04036828942776,-1.131841283221206,32.628084235008686,57.78865163242168,1734.9980694980695,1258.7287644787646,0.7410586552217453,0.8253574320370206,22.998069498069498,26.72876447876448,1712,1232,1757,1291,0.47,0.53,154.8497286072464,12.02003953954371,6.7866415208818065
451,361.0,385.0,73.4722131444721,0.6138538594307729,18.58325636991677,25.745354795575352,1724.4847645429363,1882.7091412742384,0.9376623376623376,0.6920911945481341,12.484764542936288,10.709141274238227,1712,1872,1738,1895,0.84,0.87,54.82876461679981,5.355033797479673,3.8653173249426884
452,636.0,724.0,123.3661331042036,-0.4939036981389012,15.242385150607808,56.88220742055466,1735.3899371069183,1140.311320754717,0.8784530386740331,0.9634289191499608,22.38993710691824,13.31132075471698,1713,1127,1761,1159,0.53,0.93,118.29859738926244,11.831499143475368,3.170416111326424
453,292.0,333.0,72.68681498107465,1.0942312581852367,13.931864651137488,28.563864018658386,1722.7397260273972,1707.099315068493,0.8768768768768769,0.8729864847371365,9.73972602739726,14.099315068493151,1713,1693,1735,1719,0.69,0.84,27.305167094696024,5.941283715880944,2.8978278474365973
455,905.0,945.0,112.410027062738,0.1400904304206281,32.52340256242322,36.42043276137429,1735.409944751381,973.3767955801104,0.9576719576719576,0.4500590544196125,20.40994475138121,15.376795580110498,1715,958,1753,991,0.9,0.9,81.97340958672689,7.5754500143658525,6.76486773298403
456,614.0,666.0,107.73710632845196,-1.2357186264611748,18.69913862485564,43.29142765774684,1726.3925081433224,1309.4527687296418,0.921921921921922,0.9019041201305934,11.392508143322477,20.452768729641694,1715,1289,1740,1334,0.66,0.85,160.8014619619284,9.004616952811341,3.8894208339699725
457,496.0,516.0,83.83349057256923,1.2769978373168511,20.07749620430412,31.77386850113212,1726.0100806451612,939.9616935483872,0.9612403100775194,0.7750604810460222,10.01008064516129,15.961693548387096,1716,924,1737,956,0.89,0.96,16.833413474410733,6.608964648235481,4.176119210495257
458,462.0,501.0,94.78959661403483,-0.6412026933478753,18.151566384525008,35.95760945507522,1733.813852813853,1155.9458874458874,0.9221556886227544,0.86323364363034,17.813852813852815,13.945887445887443,1716,1142,1751,1169,0.65,0.76,126.7382081412544,7.479182766655645,3.7755258079812015
