,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
207,460,2013.0,2131.0,181.95524939022286,-0.3482465328666288,36.645449829313954,71.94981174226919,1154.2245404868356,2381.3000496770987,0.9446269357109338,0.8605774445573465,32.22454048683557,25.30004967709886,1122,2356,1189,2404,0.76,0.9,109.95305656332174
208,461,218.0,230.0,57.05778820532302,-0.3135148583551829,16.121083219677587,18.34407957366826,1132.2385321100917,1725.6009174311926,0.9478260869565217,0.4771595459693296,9.238532110091743,6.60091743119266,1123,1719,1143,1737,0.84,0.85,107.96307819839379
209,463,4446.0,4675.0,256.6729362903477,-1.0437227355525642,75.64256851078127,78.55809684922401,1162.2712550607287,758.050832208727,0.9510160427807487,0.2699049215215924,36.27125506072875,36.050832208726945,1126,722,1208,807,0.85,0.85,149.80090772901085
210,464,1796.0,1855.0,158.55117747269406,-0.9062615635058764,42.47246764551396,55.04529654014176,1151.5918708240536,934.3468819599109,0.9681940700808626,0.6361186882136498,25.59187082405345,26.346881959910913,1126,908,1178,961,0.9,0.92,141.92496272381396
211,466,1363.0,1748.0,189.76976277809865,-0.27221140562824087,25.105145045616432,78.77712316779117,1165.6184886280264,1194.2905355832722,0.7797482837528604,0.947860435485034,38.61848862802641,21.290535583272195,1127,1173,1207,1212,0.48,0.74,105.5965646778219
212,467,1532.0,1634.0,155.9649451863741,0.2699599422185149,33.67967339498612,59.98052292025935,1156.4582245430809,1104.5352480417755,0.9375764993880049,0.8274698382601631,28.45822454308094,20.535248041775457,1128,1084,1189,1124,0.79,0.89,74.53243467328353
213,468,1525.0,1566.0,145.56419951217828,-1.446856180641342,43.23691704678985,46.32821720704662,1146.4655737704918,1151.8891803278689,0.9738186462324393,0.3591653985353236,18.465573770491805,21.889180327868853,1128,1130,1172,1177,0.9,0.91,172.89875271316674
214,469,2296.0,2374.0,178.5836189405054,-0.7675049867918617,48.40963952854673,61.720387440974285,1155.6419860627177,1944.648519163763,0.9671440606571188,0.6203338190332194,24.64198606271777,25.648519163763066,1131,1919,1186,1973,0.9,0.92,133.97479649841767
215,470,584.0,627.0,99.6925551444485,0.6021565149874535,19.81457725481922,38.99996690301298,1148.0958904109589,2004.3852739726028,0.9314194577352473,0.8613178372232969,16.095890410958905,14.38527397260274,1132,1990,1164,2022,0.74,0.87,55.49897308491281
216,472,1123.0,1214.0,143.34275804309908,0.265866974164229,28.51688023618923,54.19805329650104,1165.206589492431,662.739982190561,0.9250411861614497,0.8503852204190993,31.20658949243099,17.739982190560998,1134,645,1189,682,0.69,0.8,74.76694446847598
217,473,3841.0,4673.0,284.19456857489274,0.5491113259654649,51.91812399738118,102.49961725335376,1176.357719343921,705.8758135902109,0.8219559169698266,0.8622281096217334,39.357719343920856,36.87581359021088,1137,669,1222,751,0.6,0.71,58.53823853934645
218,476,1186.0,1417.0,149.35643730805236,-0.7674427096070172,39.07793952132555,45.461662261846534,1173.2512647554806,960.264755480607,0.8369795342272407,0.51100105390448,29.25126475548061,24.264755480607082,1144,936,1194,980,0.67,0.67,133.97122827856612
219,477,5122.0,5667.0,298.5223050660757,-0.906103465129544,75.83260979990764,98.80732553720736,1184.2048028114018,585.6977743069114,0.9038291865184401,0.6410733305341538,39.2048028114018,48.69777430691136,1145,537,1237,636,0.72,0.74,141.91590435410222
220,478,2086.0,2191.0,176.26689269641173,0.032712289080394814,41.364951195077495,65.2951142165472,1180.6275167785234,1013.9817833173538,0.952076677316294,0.7737364660392411,35.62751677852349,21.981783317353788,1145,992,1213,1035,0.84,0.91,88.12572389748149
221,479,1326.0,1510.0,158.32113967656642,0.7133266591485397,28.076624408571625,65.05527601708808,1176.7021116138762,1661.2767722473604,0.8781456953642384,0.9020741633913646,28.70211161387632,22.276772247360483,1148,1639,1206,1685,0.66,0.85,49.12939301662164
222,480,4010.0,4476.0,271.5723814316177,1.0631924791670828,56.929435369261874,93.70544048325179,1186.5708229426434,2086.293017456359,0.8958891867739053,0.7942920870144213,34.57082294264339,53.2930174563591,1152,2033,1221,2128,0.68,0.75,29.083558133675453
223,482,2455.0,2626.0,194.7680060835268,-0.39923294636907997,50.81353644122392,63.916850165635005,1182.1788187372708,1065.2366598778003,0.9348819497334349,0.6066167994987436,28.178818737270877,24.236659877800406,1154,1041,1217,1092,0.81,0.83,112.87436286952102
224,484,7038.0,7850.0,358.5869329038754,0.9515520230858948,83.1643150538691,118.07243515297748,1207.547456663825,2307.732026143791,0.8965605095541401,0.7098528952762735,51.54745666382495,60.73202614379085,1156,2247,1271,2356,0.69,0.72,35.48008509004315
225,486,1284.0,1354.0,149.22168428693922,0.20583375675289275,27.30874151063414,62.37696307812586,1186.6440809968847,1278.2266355140187,0.948301329394387,0.8990715527475213,26.644080996884735,17.226635514018692,1160,1261,1218,1293,0.72,0.92,78.20659445673684
226,487,1442.0,1498.0,140.7170575106804,0.4180881798008482,39.83152369910434,46.79768439154604,1183.2822468793343,1220.5693481276005,0.9626168224299065,0.5249338177818709,22.28224687933426,19.569348127600556,1161,1201,1205,1240,0.92,0.92,66.04531183310468
227,488,6468.0,7003.0,377.79450796219055,0.18256897146257353,54.1756835590461,157.60261760116973,1231.1012677798392,2008.6439393939395,0.9236041696415822,0.9390617023360089,69.1012677798392,35.64393939393939,1162,1973,1317,2038,0.57,0.84,79.53956846515017
228,490,1000.0,1187.0,137.5196483281748,-1.418925082287733,34.13102982508662,44.138339831478106,1181.672,864.299,0.8424599831508003,0.6340720368344167,16.672,18.299,1165,846,1203,892,0.66,0.68,171.29841866034013
229,492,7273.0,7827.0,341.38710980132885,-0.938247145996202,84.61179002529272,112.91507518481599,1217.0087996700124,797.8739172281039,0.9292193688514118,0.6621853695981267,51.00879967001237,55.87391722810395,1166,742,1267,848,0.78,0.81,143.75760160577715
230,493,1317.0,1789.0,176.82225306368153,-1.3823419460847475,33.24612755338189,65.34260744349987,1189.1435079726652,1945.9202733485195,0.7361654555617664,0.8608864827984042,23.143507972665148,29.920273348519363,1166,1916,1207,1975,0.53,0.62,169.20235935455682
231,494,12617.0,13714.0,466.64936180346956,1.512081214828891,129.84598956884756,137.75388103432113,1237.9389712292939,2713.841404454308,0.9200087501822954,0.3339407792111445,71.93897122929381,67.84140445430768,1166,2646,1297,2798,0.73,0.73,3.3641281092902062
232,497,943.0,970.0,111.98941971658137,-1.0405367471426175,32.689992494121284,37.41368942214627,1187.996818663839,2399.204665959703,0.9721649484536082,0.4863858031678152,17.996818663838813,18.204665959703075,1170,2381,1205,2420,0.94,0.95,149.6183640395433
233,498,6599.0,6792.0,306.7179575540095,0.004310147787979938,72.72553237658644,116.61658643967837,1227.9913623276254,513.4558266404,0.9715842167255595,0.7817201325442041,55.991362327625396,37.45582664040006,1172,476,1286,550,0.88,0.96,89.7530467226711
234,501,1169.0,1301.0,144.54876355265318,0.421166705598972,27.5333967642002,58.029539755053484,1197.6295979469633,1256.5183917878528,0.8985395849346657,0.880270549217338,24.629597946963216,16.518391787852867,1173,1240,1229,1274,0.7,0.86,65.86892529775005
235,502,2054.0,2130.0,171.87982628716918,-1.0106644408922256,47.821328872894085,57.32840327981898,1197.983446932814,1313.9620253164558,0.964319248826291,0.5515154535325018,22.983446932814022,22.962025316455698,1175,1291,1226,1344,0.87,0.88,147.90680696707358
236,503,1027.0,1059.0,123.23138008309044,-0.876338741703298,28.98476261653142,46.062317409939794,1193.1207400194742,1711.5608568646544,0.9697828139754485,0.7772020896660803,18.120740019474198,22.560856864654333,1175,1689,1210,1731,0.85,0.92,140.21051132340415
237,504,238.0,257.0,64.87230159319884,-0.8142975078770687,12.599715367672639,25.543007886412408,1184.0588235294117,1836.0504201680671,0.9260700389105059,0.8698736873602941,9.058823529411764,10.050420168067227,1175,1826,1196,1848,0.71,0.85,136.65581046937695
238,505,1127.0,1216.0,145.88952208332043,-0.9782724770209895,25.23817288859524,59.02591150681553,1196.645075421473,1893.362910381544,0.9268092105263158,0.9039785252918965,20.64507542147294,25.362910381543923,1176,1868,1219,1916,0.67,0.86,146.0508841471115
239,506,7639.0,7899.0,333.9768554767926,-0.296047556287414,88.18098612363254,113.63826816008408,1239.483047519309,1641.7377929048305,0.9670844410684897,0.630757915277414,59.48304751930881,42.73779290483048,1180,1599,1301,1698,0.86,0.88,106.9622755104305
240,507,1821.0,2000.0,171.36393416599805,-0.4664100557956629,45.106628600755904,54.224359875471436,1206.5090609555189,1850.1510159253157,0.9105,0.5549978988135856,26.509060955518947,25.15101592531576,1180,1825,1238,1877,0.78,0.79,116.72332771955273
241,508,348.0,377.0,78.37517167488576,-0.5086354884158463,15.709004662397922,30.128248944035736,1193.2758620689656,1351.462643678161,0.9230769230769231,0.8533096415768566,12.275862068965518,8.46264367816092,1181,1343,1211,1364,0.71,0.83,119.14266679680327
242,509,1779.0,2419.0,205.9541499211201,1.3897468216407658,38.60188362074212,73.23489654138713,1204.840921866217,666.9449128724002,0.7354278627532038,0.8498052163717323,20.840921866216977,30.944912872400224,1184,636,1231,705,0.53,0.61,10.373372528263744
243,510,5387.0,5554.0,278.94993919051973,-0.4570288904126102,78.45103330889958,89.84893798943534,1234.3894560980136,1371.9224057917208,0.969931580842636,0.4874629171917206,50.38945609801374,43.92240579172081,1184,1328,1283,1418,0.87,0.88,116.18582653618958
244,511,1590.0,1906.0,172.53047142945348,-0.322515044992159,40.917203440184444,55.86900823499828,1209.3861635220126,946.3899371069182,0.8342077649527807,0.680898837817387,24.386163522012577,18.38993710691824,1185,928,1240,973,0.67,0.7,108.47875090752257
245,512,11486.0,12109.0,418.00091559939074,0.5989759557187833,99.07861836587391,150.26006230250655,1259.0518892564862,1119.2288002786001,0.9485506647947808,0.7518090184245779,74.05188925648616,63.22880027860003,1185,1056,1334,1178,0.83,0.88,55.68120570749883
246,513,2465.0,2850.0,249.92967539091282,-0.2237934989384274,34.81194896946348,98.83358257669056,1239.8032454361055,2052.3983772819474,0.8649122807017544,0.935914248145851,53.80324543610548,19.398377281947262,1186,2033,1296,2077,0.5,0.72,102.82242297163737
247,514,1519.0,1700.0,161.42326408405756,0.014378282866362857,36.55975764539869,57.60647080869209,1220.6089532587227,2419.0454246214613,0.8935294117647059,0.7728023958860795,34.60895325872284,19.04542462146149,1186,2400,1246,2441,0.73,0.79,89.17618507511214
248,516,542.0,570.0,89.75188506250801,-0.3593084621148372,21.625723903468796,32.56584601171807,1201.6549815498156,2041.6051660516605,0.9508771929824561,0.7476779725513396,14.654981549815497,10.605166051660516,1187,2031,1219,2054,0.85,0.9,110.5868584225164
249,517,929.0,974.0,116.52758742975422,0.8886920898828116,28.475993221768846,42.139124373395255,1205.8406889128096,986.6178686759957,0.9537987679671458,0.7371204413186475,16.840688912809473,18.617868675995695,1189,968,1224,1005,0.86,0.91,39.08169396305409
250,518,1405.0,1693.0,159.20182261497837,-0.6669524063035678,38.93508640442358,53.35808475725787,1214.4199288256227,616.0462633451957,0.8298877731836976,0.6837735994221951,23.419928825622776,26.04626334519573,1191,590,1242,639,0.7,0.72,128.2135580172889
251,519,5165.0,6168.0,332.2876544117016,-0.19653798769236305,56.37595868557283,125.85983985194302,1243.8096805421103,867.2538238141336,0.8373865110246433,0.8940703789711578,52.80968054211036,29.253823814133593,1191,838,1314,906,0.59,0.74,101.26079720876652
252,520,933.0,1000.0,122.445981919693,1.4667411116794582,31.330081419592474,41.862857331712185,1204.5155412647373,1147.4094319399785,0.933,0.6632498295555851,13.515541264737406,22.409431939978564,1191,1125,1224,1167,0.78,0.81,5.961924662440509
253,521,1804.0,1973.0,170.25321343145848,-0.3066948368328841,40.75391172074233,59.01761625751045,1221.2937915742793,2640.6446784922396,0.9143436391282311,0.7232960341060526,27.29379157427938,21.644678492239468,1194,2619,1251,2667,0.78,0.82,107.57231974897769
254,522,2802.0,2899.0,204.05803102318305,-0.6566929148295911,48.0968189415724,75.16519527551338,1233.0453247680227,2183.305496074233,0.9665401862711279,0.7684735833037164,37.045324768022844,29.305496074232693,1196,2154,1266,2213,0.85,0.91,127.6257324558796
255,523,2945.0,3361.0,240.44908090122757,-1.2996043347731805,42.130563605304104,95.64486800946325,1224.313752122241,1909.5341256366723,0.8762273132996132,0.8977577445967078,24.313752122241088,45.53412563667233,1200,1864,1254,1958,0.64,0.81,164.46184341941017
256,524,2260.0,2400.0,186.62817012450887,1.4991265677435044,42.18667221273174,71.1377534232593,1224.6654867256636,1563.9004424778761,0.9416666666666667,0.8051819142279658,22.665486725663715,32.900442477876105,1202,1531,1246,1599,0.82,0.9,4.1063747123643
257,525,1952.0,2053.0,171.55450371602706,1.4753130256771325,39.13045957877364,64.27042032359722,1222.642930327869,1230.6480532786886,0.950803701899659,0.7932923653665385,19.642930327868854,30.648053278688526,1203,1200,1243,1263,0.83,0.91,5.470790168024649
258,526,2122.0,2509.0,212.14205045328518,0.6848715914367082,37.70083454505355,77.70156454357664,1236.918944392083,1186.9500471253534,0.8457552809884417,0.8744029491829809,31.918944392082942,28.95004712535344,1205,1158,1274,1221,0.59,0.71,50.75974830226857
259,527,1266.0,1349.0,139.32048245109738,-0.6959594953300308,35.47511617707532,47.852421671199274,1232.7053712480254,2234.2693522906793,0.938472942920682,0.671124987442688,25.705371248025276,22.269352290679304,1207,2212,1252,2255,0.82,0.85,129.8755417944655
260,528,1156.0,1344.0,144.22344098151103,1.1886982061755567,33.77059292679917,49.5443889605004,1223.1911764705883,1041.5709342560554,0.8601190476190477,0.7317035902048526,15.191176470588236,26.570934256055363,1208,1015,1247,1066,0.7,0.74,21.89260967136883
261,529,1930.0,2008.0,166.5562604105989,-1.4219783976900189,45.40987057389722,56.27785640613079,1228.5134715025906,1715.2865284974093,0.9611553784860558,0.5907058265135943,20.513471502590672,27.286528497409325,1208,1688,1255,1747,0.87,0.89,171.4733607464134
262,531,2328.0,2570.0,197.06838404480337,-1.4573935409619954,48.47578160872121,65.01169806416281,1237.4007731958764,666.4604810996564,0.9058365758754864,0.6663410988692066,24.40077319587629,36.460481099656356,1213,630,1270,703,0.75,0.78,173.50249898674878
263,532,2697.0,2868.0,200.4958310234366,-0.37415602063392883,54.6681111828995,65.65905982274,1247.519095291064,720.6325546903968,0.9403765690376569,0.5538660975700029,34.51909529106415,27.632554690396738,1213,693,1281,753,0.84,0.85,111.43756086173387
264,533,3824.0,4085.0,253.81719796180136,1.2881697376660346,50.73328544712238,98.9245665157807,1244.069560669456,996.4103033472803,0.9361077111383109,0.858479311443549,30.069560669456067,44.41030334728033,1214,952,1274,1045,0.75,0.88,16.19331073526179
265,534,912.0,941.0,112.77481787997881,-0.5798465960697073,31.017657673409747,38.389502779918786,1233.906798245614,1824.078947368421,0.9691817215727949,0.589220369537777,19.906798245614034,18.07894736842105,1214,1806,1252,1843,0.9,0.92,123.22276271982126
266,535,175.0,190.0,52.48015224605149,-0.5476332476149047,14.085167194507862,16.947973203749303,1224.4057142857143,341.54857142857145,0.9210526315789473,0.5561488640818976,9.405714285714286,8.548571428571428,1215,333,1234,349,0.8,0.81,121.3770738093768
267,536,2012.0,2450.0,201.1464761657209,-1.4569984993153389,39.39975699852421,72.62825079229854,1234.4662027833,2107.707753479125,0.8212244897959183,0.8400653072898246,18.466202783300197,34.70775347912525,1216,2073,1262,2142,0.62,0.72,173.47986476766349
268,537,1261.0,1415.0,146.90495804284552,1.0807699690557182,30.781102195584804,56.541481430043895,1240.8279143536874,568.2870737509912,0.8911660777385159,0.838826672328707,21.82791435368755,23.287073750991276,1219,545,1260,596,0.73,0.84,28.076442148622768
269,539,2115.0,2372.0,191.99120424717785,-0.100639159623154,43.04744099107881,66.46575309158351,1258.3073286052008,1279.6950354609928,0.8916526138279932,0.7619265160348457,35.307328605200944,19.69503546099291,1223,1260,1294,1307,0.72,0.77,95.76619910015013
270,540,549.0,612.0,96.78100028698637,0.5945219190516835,19.57200972166742,37.93408611187173,1239.0236794171221,1303.0983606557377,0.8970588235294118,0.8566200022804434,15.02367941712204,15.098360655737705,1224,1288,1256,1317,0.74,0.86,55.936403210320165
271,541,1756.0,1844.0,172.3399018794245,-0.1529291735077677,33.094312059093376,69.32034116125466,1253.8929384965832,2264.364464692483,0.9522776572668112,0.8786799644846958,29.892938496583145,15.364464692482915,1224,2249,1293,2284,0.74,0.9,98.76219620641896
272,542,4704.0,4964.0,264.44798143212483,-0.9963711092275286,67.0197128881762,91.89787941551658,1261.8356717687075,1942.5831207482993,0.9476228847703465,0.6842104195905137,35.835671768707485,45.58312074829932,1226,1897,1301,1987,0.85,0.88,147.08785938750574
273,543,3186.0,3289.0,208.8657047785822,0.4789810467358814,55.862462963698995,73.42608927480606,1265.0841180163213,623.2030759573132,0.9686834904226208,0.648988098179507,36.084118016321405,29.203075957313246,1229,594,1300,656,0.92,0.94,62.55640755527556
274,544,703.0,742.0,101.81871183851321,-0.8617208631199839,25.19844355715318,37.28942032417189,1242.5618776671408,2364.1322901849217,0.9474393530997305,0.7371279868367951,13.561877667140825,15.132290184921764,1229,2349,1260,2384,0.85,0.9,139.3729685751456
275,545,7083.0,7499.0,338.34080192275354,-1.5113396024160042,85.93714069616875,112.9367680054149,1280.15657207398,925.6086404066074,0.9445259367915723,0.6488322592538662,50.15657207397995,53.60864040660737,1230,872,1322,993,0.78,0.8,176.59338062941686
276,547,209.0,219.0,54.93163151125833,-0.5630809844767259,12.695507870691095,21.398957943661827,1242.248803827751,1481.4545454545455,0.954337899543379,0.8049984444729692,9.248803827751196,8.454545454545455,1233,1473,1252,1490,0.87,0.96,122.26216393458782
277,550,10996.0,12984.0,547.3249114396318,0.6391310734241351,64.32642302314338,241.1541974858338,1320.3813204801745,1896.668152055293,0.8468884781269255,0.963767433316666,84.38132048017461,78.66815205529284,1236,1818,1429,1976,0.46,0.82,53.380486937131124
278,551,2671.0,3414.0,235.8714449419561,0.2244829422047371,42.46375759350544,89.94549105792521,1279.0348184200675,1248.591538749532,0.7823667252489748,0.8815420766647861,42.03481842006739,25.59153874953201,1237,1223,1320,1282,0.6,0.74,77.13807483898938
279,552,586.0,626.0,96.55096249085872,-1.3236143808025407,19.931551977522357,38.40391839876503,1248.8873720136519,2390.6672354948805,0.9361022364217252,0.8547755304471742,10.887372013651877,17.667235494880547,1238,2373,1261,2410,0.79,0.92,165.83751772280735
280,553,7722.0,8366.0,355.5406250253001,1.2206550227659938,88.45637919480933,114.99524892240906,1287.8131313131314,307.6622636622637,0.9230217547214917,0.6389868172705679,48.813131313131315,63.66226366226366,1239,244,1335,372,0.77,0.79,20.061618954063135
281,554,2240.0,2413.0,189.0796493897157,-0.3639815329764498,49.6360999286799,61.14763917333315,1266.2924107142858,1556.3299107142857,0.9283050145047659,0.5840163619281594,26.292410714285715,24.329910714285713,1240,1532,1299,1584,0.79,0.8,110.85460566025237
282,555,2716.0,2994.0,233.6500034728769,-0.2753532582143545,37.286403864959425,95.53238806151519,1285.0699558173785,2287.559646539028,0.9071476285905143,0.9206872369414556,44.0699558173785,24.559646539027984,1241,2263,1337,2312,0.63,0.85,105.77657957085847
283,559,24961.0,25564.0,603.2093907010351,-1.3013813837804091,140.69242506240198,227.51818445995178,1313.5549857778135,2441.8036536997715,0.9764121420747927,0.7858801705324099,70.55498577781339,113.80365369977164,1243,2328,1392,2552,0.86,0.94,164.5636608275123
284,560,265.0,285.0,61.730708939609045,-1.2212311824291526,17.338832309710313,19.9617704010995,1253.8415094339623,1443.0377358490566,0.9298245614035088,0.4955105307260035,8.841509433962264,9.037735849056604,1245,1434,1264,1454,0.87,0.88,159.97139256296154
285,561,3920.0,4136.0,242.47995282027784,-0.15264185102638803,61.759276718680916,82.80442241966881,1285.8586734693877,2119.332142857143,0.9477756286266924,0.666119369761902,40.85867346938775,28.332142857142856,1245,2091,1333,2156,0.84,0.87,98.74573384087668
286,562,6632.0,7096.0,320.52980192402146,-0.8075862425268827,78.83108707286382,109.34962788803642,1295.9224969843185,2594.312876960193,0.9346110484780158,0.6930301519270698,50.92249698431846,47.312876960193,1245,2547,1344,2647,0.81,0.84,136.2712832896189
287,563,761.0,849.0,127.38840869620535,-0.5833368942109989,18.43547594805949,54.43793747465321,1270.8488830486203,1400.7989487516427,0.8963486454652533,0.9409119651751155,24.848883048620237,16.798948751642577,1246,1384,1294,1419,0.59,0.88,123.42274207255963
288,566,682.0,752.0,106.16631000165708,0.5140564736458714,22.63716348988026,40.84226373141655,1269.1979472140763,1050.3695014662756,0.9069148936170213,0.8323447252220518,22.197947214076247,12.36950146627566,1247,1038,1287,1066,0.76,0.86,60.54673362871354
289,567,1526.0,1618.0,146.44488245059023,-0.9213835548675904,42.13874387644719,47.084917910177616,1271.240498034076,1716.2798165137615,0.9431396786155748,0.44616233098619346,22.240498034076015,22.279816513761467,1249,1694,1294,1738,0.89,0.9,142.79138900667346
290,568,1222.0,1299.0,135.94885200137992,0.25335713047297903,31.561330892219594,50.311579363150976,1273.6792144026188,2076.814238952537,0.9407236335642802,0.7787636588595118,24.67921440261866,15.814238952536824,1249,2061,1298,2094,0.83,0.9,75.48370571435296
291,569,1643.0,1764.0,162.1133774724405,-0.31079682766648187,35.64587733228554,60.240648731251476,1282.367011564212,1422.678636640292,0.93140589569161,0.8061401415732617,32.36701156421181,21.678636640292147,1250,1401,1315,1442,0.79,0.87,107.80734651134419
292,570,787.0,994.0,135.5282446552233,0.34981714573105427,22.20478852961774,53.32380329129628,1279.0559085133418,1599.2604828462515,0.7917505030181087,0.9091750214582109,29.055908513341805,12.260482846251588,1250,1587,1305,1618,0.54,0.71,69.95695394829772
293,571,1682.0,1859.0,170.44378298148746,0.6369626199242598,40.490283455610864,56.8630050000028,1276.8026159334127,822.525564803805,0.9047875201721356,0.7021112696864649,25.802615933412604,26.525564803804993,1251,796,1304,844,0.73,0.76,53.50473017074435
294,572,408.0,444.0,79.02581681717007,-0.6765716166319922,20.54823554479038,26.87735263062622,1261.063725490196,1813.299019607843,0.918918918918919,0.6446016881981136,10.063725490196079,11.299019607843137,1251,1802,1274,1828,0.82,0.84,128.7646981713563
295,573,1004.0,1114.0,130.26049530756882,-1.4890910958462744,27.286339790347068,48.07435080672303,1263.4930278884462,2227.6772908366534,0.9012567324955116,0.8233139531571891,12.493027888446216,23.677290836653388,1251,2204,1281,2250,0.74,0.84,175.31863510250227
296,574,654.0,727.0,117.44773861426484,0.9803358423190572,17.86112083321412,49.603421332899735,1266.203363914373,1333.8639143730886,0.8995873452544704,0.9329220451326359,14.203363914373089,18.863914373088686,1252,1315,1284,1358,0.6,0.85,33.830893729715456
297,576,2538.0,2664.0,204.2880688193107,0.08005820065405407,40.9531938812164,80.04504651686332,1292.8581560283687,2325.0405831363278,0.9527027027027027,0.8592077634409672,39.858156028368796,21.040583136327818,1253,2304,1337,2347,0.76,0.9,85.41300298711121
298,577,6034.0,6268.0,297.1815465354085,-0.6618084031754342,72.96277810764381,106.55526067407224,1304.87520715943,747.7572091481604,0.9626675175494576,0.7287863030830548,50.8752071594299,41.75720914816043,1254,706,1357,793,0.86,0.91,127.91882834824477
299,578,747.0,770.0,98.81187220603658,1.1505561584796438,27.943234869367373,34.20405418586991,1268.4779116465863,1509.7831325301204,0.9701298701298702,0.5766988613478431,14.477911646586346,16.783132530120483,1254,1493,1285,1527,0.96,0.98,24.077988026331326
300,579,932.0,1123.0,138.6303690627144,-1.3430953615167314,22.21593327197837,57.980718010927,1271.3530042918455,2181.277896995708,0.8299198575244879,0.9236816918001083,17.353004291845494,25.277896995708154,1254,2156,1286,2209,0.61,0.84,166.95369569850624
301,580,1807.0,1927.0,176.68750004256836,0.12943389208894596,34.88664929253186,69.1187869436522,1295.0282235749862,1681.8561151079136,0.9377270368448365,0.8632745193493685,39.028223574986164,17.85611510791367,1256,1664,1327,1702,0.73,0.86,82.58398425735166
302,581,3301.0,3545.0,221.90849926801383,-0.6926218110609076,63.70513559372229,68.72247933550486,1293.262344744017,677.1305664950015,0.9311706629055007,0.3750830054319353,36.262344744016964,34.13056649500152,1257,643,1323,712,0.84,0.84,129.68430657249752
303,583,4255.0,4686.0,259.1244155555545,0.2268580118539158,66.71212884503308,87.22403555845564,1306.3297297297297,585.8761457109283,0.9080239009816474,0.6442244016205599,48.32972972972973,35.87614571092832,1258,550,1348,627,0.8,0.82,77.00199337204182
304,584,3021.0,3133.0,200.9559066156919,0.6507148992832285,58.479054572303404,66.56256760911371,1293.301886792453,1202.8897715988082,0.964251516118736,0.4776362774161383,34.301886792452834,29.88977159880834,1259,1173,1326,1236,0.94,0.95,52.71678260479057
305,586,970.0,1084.0,132.15661420550583,0.5551700399211202,27.76333042503011,48.241083824752316,1284.5144329896907,1455.4835051546393,0.8948339483394834,0.8177932207880724,24.51443298969072,14.483505154639175,1260,1441,1306,1475,0.7,0.78,58.191099800410385
306,588,467.0,581.0,102.374072205783,0.10945210763441478,16.983892421707864,39.3732284691371,1283.5224839400428,796.6316916488223,0.8037865748709122,0.902181629555537,19.522483940042825,9.63169164882227,1264,787,1306,807,0.56,0.72,83.72885617373642
307,591,993.0,1054.0,126.69829530782238,1.1418647148626295,31.264208789463805,43.73933057819136,1283.5931520644513,1025.3282980866063,0.9421252371916509,0.699344468370305,15.593152064451159,24.328298086606242,1268,1001,1304,1044,0.78,0.81,24.575971063462163
308,593,13324.0,14028.0,467.3394751918525,0.45518977526942445,115.4432181744061,156.6928975123912,1340.0563644551187,1349.331657160012,0.9498146564014828,0.6761671500161828,70.05636445511858,65.33165716001201,1270,1284,1430,1417,0.77,0.79,63.91954699955356
309,594,785.0,962.0,127.15837090007768,-0.40625085599683,26.697508494065577,43.25916702374489,1289.0165605095542,1487.5044585987262,0.816008316008316,0.7868434642093128,19.01656050955414,12.504458598726115,1270,1475,1316,1508,0.61,0.66,113.27645947219533
310,595,1009.0,1229.0,150.7366640848183,1.129876853673797,28.112381560421735,52.175935744412854,1293.9137760158574,1071.0,0.8209926769731489,0.8424338672060881,22.913776015857284,28.0,1271,1043,1312,1097,0.56,0.64,25.26282491497095
311,596,2112.0,2233.0,180.97928167679643,0.8541759568918051,40.716616581033584,68.28021838554568,1302.356534090909,1816.5142045454545,0.9458128078817734,0.8027494667320627,31.35653409090909,28.514204545454547,1271,1788,1330,1847,0.81,0.89,41.05932270855102
312,597,139.0,150.0,45.22099922544548,0.13025407919538226,12.792272626973855,14.57137778368764,1278.4028776978416,1381.3309352517986,0.9266666666666666,0.4788364560860765,6.402877697841727,7.330935251798561,1272,1374,1288,1388,0.85,0.86,82.53699099774181
313,598,3520.0,4413.0,272.58781739114283,0.7635638114485858,55.11333299718686,98.04158080501854,1314.2076704545455,2242.8269886363637,0.7976433265352368,0.8270404357726218,40.20767045454546,42.82698863636364,1274,2200,1360,2283,0.6,0.67,46.251016215073065
314,599,1652.0,2059.0,195.59287249302292,-1.2431534011779464,28.072482845794443,83.54463786005161,1293.7070217917676,2182.358958837772,0.8023312287518213,0.9418556464523636,18.707021791767556,37.3589588377724,1275,2145,1320,2221,0.54,0.81,161.22744317483
315,601,655.0,680.0,99.55780212333536,0.43325576515674274,25.9751647937089,34.20510389137104,1293.53893129771,1992.618320610687,0.9632352941176471,0.6506305598360845,17.538931297709922,12.618320610687023,1276,1980,1308,2009,0.83,0.85,65.1762732068075
316,604,1257.0,1305.0,139.64580502223953,-0.2882670739472478,29.603423895254217,55.433513439737695,1307.7263325377885,996.5115354017502,0.9632183908045977,0.8454625117317727,23.726332537788384,14.5115354017502,1284,982,1338,1015,0.81,0.93,106.51648670976292
